dn,y_obs,y_pred,prob_clsf,probT,model
1995-03-01 06:00:00,5.67,3.26,0.04,0.70,GPR
1995-02-07 06:00:00,1.33,1.49,0.83,0.70,GPR
1995-02-13 06:00:00,4.67,3.56,0.02,0.70,GPR
1995-02-11 06:00:00,3.33,2.40,0.01,0.70,GPR
1995-02-15 03:00:00,2.67,3.40,0.87,0.70,GPR
1995-02-27 06:00:00,4.00,2.95,0.52,0.70,GPR
1995-02-09 03:00:00,1.67,2.91,0.78,0.70,GPR
1995-03-13 12:00:00,6.00,3.60,0.05,0.70,GPR
1995-03-11 06:00:00,1.00,3.95,0.20,0.70,GPR
1995-03-03 00:00:00,1.33,3.06,0.94,0.70,GPR
1995-02-13 09:00:00,5.67,3.65,0.06,0.70,GPR
1995-02-03 15:00:00,4.33,3.46,0.54,0.70,GPR
1995-02-01 09:00:00,3.00,2.80,0.51,0.70,GPR
1995-02-17 06:00:00,2.33,2.72,0.95,0.70,GPR
1995-02-27 09:00:00,4.33,2.86,0.24,0.70,GPR
1995-02-11 09:00:00,4.00,3.09,0.18,0.70,GPR
1995-02-05 06:00:00,0.67,1.61,1.00,0.70,GPR
1995-03-01 09:00:00,2.67,3.42,0.04,0.70,GPR
1995-03-05 03:00:00,2.33,1.71,0.82,0.70,GPR
1995-02-07 09:00:00,1.00,1.94,1.00,0.70,GPR
1995-03-07 00:00:00,1.00,2.04,0.91,0.70,GPR
1995-03-13 15:00:00,4.67,3.56,0.01,0.70,GPR
1995-03-11 09:00:00,3.00,3.46,0.69,0.70,GPR
1995-02-13 12:00:00,4.67,4.04,0.02,0.70,GPR
1995-03-09 00:00:00,2.67,1.76,0.84,0.70,GPR
1995-02-19 03:00:00,2.00,1.88,0.95,0.70,GPR
1995-02-21 03:00:00,1.00,1.75,1.00,0.70,GPR
1995-02-21 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-23 03:00:00,2.00,1.71,0.97,0.70,GPR
1995-02-09 06:00:00,0.33,2.79,0.90,0.70,GPR
1995-02-03 18:00:00,4.00,3.19,0.42,0.70,GPR
1995-02-01 12:00:00,3.00,2.76,0.42,0.70,GPR
1995-02-27 12:00:00,3.67,3.11,0.02,0.70,GPR
1995-02-11 12:00:00,4.00,3.54,0.17,0.70,GPR
1995-03-19 00:00:00,1.00,1.94,1.00,0.70,GPR
1995-02-25 03:00:00,0.00,1.45,0.98,0.70,GPR
1995-03-15 00:00:00,3.00,3.09,0.99,0.70,GPR
1995-02-15 06:00:00,3.00,2.82,0.95,0.70,GPR
1995-03-17 00:00:00,2.67,2.11,0.93,0.70,GPR
1995-03-01 12:00:00,4.33,3.56,0.69,0.70,GPR
1995-03-09 03:00:00,3.33,1.63,0.58,0.70,GPR
1995-02-05 09:00:00,1.00,1.67,1.00,0.70,GPR
1995-02-05 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-21 00:00:00,0.67,1.78,1.00,0.70,GPR
1995-02-13 15:00:00,3.33,3.22,0.15,0.70,GPR
1995-03-27 03:00:00,4.00,3.47,0.76,0.70,GPR
1995-02-11 15:00:00,3.67,3.44,0.18,0.70,GPR
1995-03-11 12:00:00,4.33,3.19,0.44,0.70,GPR
1995-03-13 18:00:00,3.67,3.82,0.09,0.70,GPR
1995-03-23 00:00:00,0.00,0.97,1.00,0.70,GPR
1995-02-03 21:00:00,5.33,2.64,0.19,0.70,GPR
1995-02-04 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-27 15:00:00,5.00,2.98,0.11,0.70,GPR
1995-03-01 15:00:00,4.67,2.93,0.05,0.70,GPR
1995-03-03 03:00:00,1.33,2.09,1.00,0.70,GPR
1995-03-25 06:00:00,1.67,1.86,0.96,0.70,GPR
1995-02-07 12:00:00,1.33,1.80,0.99,0.70,GPR
1995-03-09 06:00:00,1.67,2.94,0.55,0.70,GPR
1995-02-01 15:00:00,3.33,3.14,0.45,0.70,GPR
1995-02-13 18:00:00,4.33,2.47,0.57,0.70,GPR
1995-02-17 09:00:00,2.00,2.77,0.96,0.70,GPR
1995-02-11 18:00:00,5.00,3.06,0.01,0.70,GPR
1995-02-09 09:00:00,0.00,2.19,0.92,0.70,GPR
1995-03-27 06:00:00,3.33,3.36,0.26,0.70,GPR
1995-03-01 18:00:00,4.33,3.45,0.23,0.70,GPR
1995-02-27 18:00:00,3.67,3.10,0.07,0.70,GPR
1995-02-01 18:00:00,2.00,3.21,0.39,0.70,GPR
1995-03-11 15:00:00,4.67,2.68,0.01,0.70,GPR
1995-02-05 15:00:00,1.33,2.61,0.92,0.70,GPR
1995-02-04 03:00:00,3.33,3.24,0.87,0.70,GPR
1995-02-11 21:00:00,4.33,3.24,0.11,0.70,GPR
1995-03-13 21:00:00,4.00,3.82,0.39,0.70,GPR
1995-03-07 03:00:00,0.67,2.81,0.92,0.70,GPR
1995-02-21 09:00:00,1.00,2.24,0.92,0.70,GPR
1995-02-13 21:00:00,5.33,3.24,0.18,0.70,GPR
1995-02-19 06:00:00,1.67,1.65,1.00,0.70,GPR
1995-03-09 09:00:00,2.00,3.05,0.61,0.70,GPR
1995-03-31 00:00:00,1.33,2.68,0.99,0.70,GPR
1995-03-27 09:00:00,4.00,3.57,0.21,0.70,GPR
1995-03-05 06:00:00,3.33,1.93,0.85,0.70,GPR
1995-02-15 09:00:00,2.00,3.15,0.78,0.70,GPR
1995-03-01 21:00:00,4.00,3.47,0.24,0.70,GPR
1995-02-01 21:00:00,3.33,2.49,0.57,0.70,GPR
1995-02-27 21:00:00,4.33,3.55,0.22,0.70,GPR
1995-03-11 18:00:00,5.67,3.00,0.06,0.70,GPR
1995-02-25 06:00:00,0.33,1.20,0.99,0.70,GPR
1995-02-25 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-23 06:00:00,1.67,1.36,1.00,0.70,GPR
1995-02-12 00:00:00,4.00,3.11,0.21,0.70,GPR
1995-03-14 00:00:00,4.00,3.77,0.21,0.70,GPR
1995-02-07 15:00:00,1.33,2.06,0.94,0.70,GPR
1995-02-14 00:00:00,4.00,3.82,0.20,0.70,GPR
1995-02-09 12:00:00,0.33,1.76,0.92,0.70,GPR
1995-03-15 03:00:00,3.33,2.88,0.90,0.70,GPR
1995-02-04 06:00:00,2.67,3.17,0.76,0.70,GPR
1995-03-17 03:00:00,2.00,1.82,0.86,0.70,GPR
1995-02-28 00:00:00,4.00,3.78,0.13,0.70,GPR
1995-03-02 00:00:00,4.67,3.92,0.07,0.70,GPR
1995-02-07 18:00:00,4.67,2.13,0.34,0.70,GPR
1995-03-27 12:00:00,3.33,3.67,0.11,0.70,GPR
1995-02-12 03:00:00,3.00,3.18,0.14,0.70,GPR
1995-02-02 00:00:00,4.00,2.82,0.51,0.70,GPR
1995-03-19 03:00:00,1.00,1.50,0.98,0.70,GPR
1995-02-17 12:00:00,2.33,1.83,1.00,0.70,GPR
1995-02-05 18:00:00,0.67,1.97,0.97,0.70,GPR
1995-03-11 21:00:00,6.00,2.72,0.00,0.70,GPR
1995-03-05 09:00:00,3.00,2.44,0.61,0.70,GPR
1995-03-29 15:00:00,2.33,1.89,0.97,0.70,GPR
1995-03-29 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-29 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-09 12:00:00,2.33,2.95,0.64,0.70,GPR
1995-02-14 03:00:00,2.67,3.43,0.43,0.70,GPR
1995-03-14 03:00:00,3.33,3.82,0.28,0.70,GPR
1995-02-07 21:00:00,4.00,1.56,0.18,0.70,GPR
1995-02-04 09:00:00,3.67,2.51,0.77,0.70,GPR
1995-02-04 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-28 03:00:00,4.67,3.06,0.01,0.70,GPR
1995-03-02 03:00:00,4.67,3.98,0.07,0.70,GPR
1995-03-27 15:00:00,3.67,2.67,0.17,0.70,GPR
1995-03-27 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-14 06:00:00,3.33,2.62,0.64,0.70,GPR
1995-03-12 00:00:00,6.00,3.08,0.00,0.70,GPR
1995-03-14 06:00:00,3.33,3.77,0.36,0.70,GPR
1995-03-14 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-14 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-14 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-19 09:00:00,1.00,1.68,1.00,0.70,GPR
1995-02-02 03:00:00,4.00,2.92,0.45,0.70,GPR
1995-02-12 06:00:00,3.67,3.25,0.38,0.70,GPR
1995-02-21 12:00:00,0.00,2.20,1.00,0.70,GPR
1995-02-15 12:00:00,3.67,2.79,1.00,0.70,GPR
1995-02-05 21:00:00,3.00,1.73,0.99,0.70,GPR
1995-03-09 15:00:00,5.00,3.84,0.22,0.70,GPR
1995-03-05 12:00:00,3.00,3.09,0.62,0.70,GPR
1995-03-03 06:00:00,1.00,2.49,1.00,0.70,GPR
1995-02-04 15:00:00,3.00,2.50,0.64,0.70,GPR
1995-02-14 09:00:00,5.00,3.76,0.17,0.70,GPR
1995-02-08 00:00:00,5.33,1.87,0.03,0.70,GPR
1995-03-21 03:00:00,1.00,2.13,1.00,0.70,GPR
1995-02-09 15:00:00,0.33,2.03,0.96,0.70,GPR
1995-02-12 09:00:00,3.00,2.94,0.17,0.70,GPR
1995-02-28 06:00:00,5.00,3.59,0.02,0.70,GPR
1995-03-25 09:00:00,1.00,2.53,0.89,0.70,GPR
1995-03-25 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-02 06:00:00,3.67,3.77,0.10,0.70,GPR
1995-03-23 03:00:00,0.00,1.10,0.95,0.70,GPR
1995-02-23 09:00:00,1.67,1.36,0.77,0.70,GPR
1995-03-07 06:00:00,0.67,1.87,0.90,0.70,GPR
1995-03-12 03:00:00,4.00,3.51,0.04,0.70,GPR
1995-02-15 15:00:00,3.33,2.79,0.66,0.70,GPR
1995-03-09 18:00:00,4.33,3.51,0.15,0.70,GPR
1995-02-02 06:00:00,3.67,3.15,0.75,0.70,GPR
1995-02-25 12:00:00,0.33,1.11,1.00,0.70,GPR
1995-02-28 09:00:00,3.00,3.13,0.03,0.70,GPR
1995-02-14 12:00:00,4.33,3.82,0.15,0.70,GPR
1995-02-06 00:00:00,2.67,2.70,0.87,0.70,GPR
1995-03-02 09:00:00,3.67,4.24,0.38,0.70,GPR
1995-02-12 12:00:00,4.67,3.30,0.07,0.70,GPR
1995-02-08 03:00:00,5.00,2.46,0.02,0.70,GPR
1995-02-17 15:00:00,1.33,1.64,1.00,0.70,GPR
1995-03-12 06:00:00,3.33,3.49,0.15,0.70,GPR
1995-03-05 15:00:00,3.67,2.70,0.34,0.70,GPR
1995-02-02 09:00:00,4.00,3.03,0.26,0.70,GPR
1995-02-04 18:00:00,2.67,2.66,0.90,0.70,GPR
1995-02-04 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-28 12:00:00,3.00,3.22,0.34,0.70,GPR
1995-03-09 21:00:00,5.33,3.79,0.06,0.70,GPR
1995-02-09 18:00:00,0.33,1.99,0.92,0.70,GPR
1995-03-31 03:00:00,2.00,1.76,0.93,0.70,GPR
1995-03-31 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-31 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-12 09:00:00,3.00,3.35,0.40,0.70,GPR
1995-02-12 15:00:00,5.33,3.43,0.04,0.70,GPR
1995-03-02 12:00:00,4.67,4.08,0.15,0.70,GPR
1995-04-02 00:00:00,5.67,1.49,0.03,0.70,GPR
1995-02-21 15:00:00,1.00,1.68,0.98,0.70,GPR
1995-02-08 06:00:00,4.33,2.79,0.00,0.70,GPR
1995-03-05 18:00:00,3.00,3.11,0.21,0.70,GPR
1995-02-02 12:00:00,4.67,2.89,0.28,0.70,GPR
1995-02-02 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-06 03:00:00,1.33,2.00,0.83,0.70,GPR
1995-02-19 12:00:00,1.33,2.08,1.00,0.70,GPR
1995-02-28 15:00:00,5.67,3.50,0.13,0.70,GPR
1995-03-17 06:00:00,1.67,2.52,0.94,0.70,GPR
1995-02-12 18:00:00,4.33,3.40,0.09,0.70,GPR
1995-03-15 06:00:00,3.00,2.97,0.92,0.70,GPR
1995-02-08 09:00:00,4.33,1.92,0.13,0.70,GPR
1995-03-10 00:00:00,3.67,2.92,0.03,0.70,GPR
1995-03-12 12:00:00,4.00,3.42,0.43,0.70,GPR
1995-02-15 18:00:00,3.67,2.64,0.82,0.70,GPR
1995-03-02 15:00:00,2.67,3.31,0.05,0.70,GPR
1995-02-28 18:00:00,4.67,3.00,0.01,0.70,GPR
1995-04-02 03:00:00,2.33,1.63,0.21,0.70,GPR
1995-03-05 21:00:00,1.33,3.10,0.20,0.70,GPR
1995-02-09 21:00:00,0.00,1.86,0.92,0.70,GPR
1995-02-08 12:00:00,2.67,2.18,0.67,0.70,GPR
1995-02-02 18:00:00,4.00,3.09,0.67,0.70,GPR
1995-03-12 15:00:00,4.67,3.52,0.10,0.70,GPR
1995-02-23 12:00:00,1.33,1.59,0.83,0.70,GPR
1995-02-14 15:00:00,4.00,3.70,0.76,0.70,GPR
1995-02-12 21:00:00,5.33,3.46,0.08,0.70,GPR
1995-02-28 21:00:00,4.00,3.99,0.24,0.70,GPR
1995-03-19 06:00:00,0.33,1.66,0.95,0.70,GPR
1995-03-10 03:00:00,2.33,3.43,0.12,0.70,GPR
1995-02-06 06:00:00,2.00,1.50,0.76,0.70,GPR
1995-02-17 18:00:00,1.33,2.26,0.79,0.70,GPR
1995-03-06 00:00:00,3.00,2.84,0.64,0.70,GPR
1995-03-03 09:00:00,1.00,2.13,1.00,0.70,GPR
1995-02-14 18:00:00,2.67,2.93,0.26,0.70,GPR
1995-02-25 15:00:00,0.33,0.95,0.94,0.70,GPR
1995-03-12 18:00:00,5.33,3.47,0.06,0.70,GPR
1995-03-27 21:00:00,3.67,3.74,0.81,0.70,GPR
1995-03-14 18:00:00,3.00,3.75,0.72,0.70,GPR
1995-03-14 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-02 21:00:00,3.67,2.95,0.81,0.70,GPR
1995-02-15 21:00:00,1.67,2.24,0.75,0.70,GPR
1995-02-10 00:00:00,0.00,1.83,0.95,0.70,GPR
1995-04-06 00:00:00,1.33,1.50,0.70,0.70,GPR
1995-03-10 06:00:00,2.00,2.78,0.47,0.70,GPR
1995-02-08 15:00:00,1.33,2.24,0.51,0.70,GPR
1995-02-14 21:00:00,3.33,3.06,0.62,0.70,GPR
1995-04-12 00:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-08 00:00:00,4.67,3.08,0.12,0.70,GPR
1995-04-08 03:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-21 18:00:00,2.00,2.54,0.99,0.70,GPR
1995-03-10 09:00:00,2.67,2.94,0.39,0.70,GPR
1995-03-07 09:00:00,0.67,1.85,0.87,0.70,GPR
1995-03-06 03:00:00,1.00,3.72,0.68,0.70,GPR
1995-03-12 21:00:00,4.33,3.69,0.05,0.70,GPR
1995-04-10 00:00:00,4.67,2.96,0.22,0.70,GPR
1995-03-02 18:00:00,2.67,3.54,0.97,0.70,GPR
1995-03-21 06:00:00,0.33,1.71,1.00,0.70,GPR
1995-04-08 06:00:00,5.00,3.19,0.08,0.70,GPR
1995-02-19 15:00:00,1.67,2.47,0.98,0.70,GPR
1995-03-23 06:00:00,2.67,1.27,1.00,0.70,GPR
1995-02-17 21:00:00,3.00,2.19,0.79,0.70,GPR
1995-03-30 00:00:00,2.67,1.58,0.89,0.70,GPR
1995-02-06 09:00:00,2.67,1.65,0.74,0.70,GPR
1995-02-08 18:00:00,2.00,1.62,0.94,0.70,GPR
1995-03-10 12:00:00,2.67,3.75,0.51,0.70,GPR
1995-02-16 00:00:00,2.00,2.06,1.00,0.70,GPR
1995-04-08 09:00:00,4.00,3.35,0.15,0.70,GPR
1995-04-08 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-08 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-06 12:00:00,3.00,1.53,0.55,0.70,GPR
1995-02-21 21:00:00,0.33,1.85,1.00,0.70,GPR
1995-02-10 03:00:00,0.00,1.84,0.96,0.70,GPR
1995-03-25 15:00:00,1.33,1.45,0.96,0.70,GPR
1995-03-25 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-23 15:00:00,0.67,1.17,0.97,0.70,GPR
1995-02-18 00:00:00,3.00,1.67,0.33,0.70,GPR
1995-03-10 15:00:00,3.00,3.86,0.45,0.70,GPR
1995-04-08 18:00:00,3.33,2.88,0.59,0.70,GPR
1995-04-08 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-18 03:00:00,2.00,2.32,0.63,0.70,GPR
1995-03-10 18:00:00,3.33,3.95,0.44,0.70,GPR
1995-02-19 18:00:00,2.33,1.72,1.00,0.70,GPR
1995-02-06 15:00:00,1.33,2.20,0.28,0.70,GPR
1995-03-17 09:00:00,2.00,2.63,0.93,0.70,GPR
1995-03-15 09:00:00,2.33,2.86,0.95,0.70,GPR
1995-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-25 18:00:00,0.33,1.21,0.93,0.70,GPR
1995-03-03 12:00:00,0.67,2.03,1.00,0.70,GPR
1995-02-08 21:00:00,1.00,2.08,0.84,0.70,GPR
1995-04-04 00:00:00,0.67,1.67,0.88,0.70,GPR
1995-03-28 00:00:00,3.33,2.31,0.85,0.70,GPR
1995-03-10 21:00:00,4.67,3.89,0.11,0.70,GPR
1995-02-22 00:00:00,0.67,1.63,0.94,0.70,GPR
1995-03-31 12:00:00,2.00,1.68,0.92,0.70,GPR
1995-03-31 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-10 06:00:00,0.33,1.89,0.99,0.70,GPR
1995-04-06 03:00:00,0.33,1.76,0.94,0.70,GPR
1995-04-06 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-06 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-16 03:00:00,2.00,2.08,1.00,0.70,GPR
1995-03-28 03:00:00,3.33,2.72,0.54,0.70,GPR
1995-03-06 06:00:00,0.33,2.89,0.89,0.70,GPR
1995-02-06 18:00:00,2.67,1.92,0.89,0.70,GPR
1995-04-18 00:00:00,1.33,1.55,0.62,0.70,GPR
1995-02-23 18:00:00,1.00,1.27,0.89,0.70,GPR
1995-04-10 03:00:00,4.00,3.64,0.83,0.70,GPR
1995-03-02 21:00:00,3.33,3.04,0.98,0.70,GPR
1995-04-12 03:00:00,2.67,3.05,0.87,0.70,GPR
1995-04-14 00:00:00,1.33,1.71,0.94,0.70,GPR
1995-02-19 21:00:00,1.67,1.87,0.98,0.70,GPR
1995-03-07 12:00:00,1.33,2.00,0.91,0.70,GPR
1995-04-02 06:00:00,4.00,1.73,0.83,0.70,GPR
1995-02-10 09:00:00,0.33,1.55,0.97,0.70,GPR
1995-03-19 09:00:00,0.67,1.91,0.98,0.70,GPR
1995-02-18 06:00:00,2.33,2.01,0.95,0.70,GPR
1995-04-10 06:00:00,4.67,2.78,0.21,0.70,GPR
1995-02-25 21:00:00,1.67,1.35,0.91,0.70,GPR
1995-02-06 21:00:00,3.67,1.88,0.91,0.70,GPR
1995-02-22 03:00:00,1.00,1.56,0.98,0.70,GPR
1995-04-02 09:00:00,4.00,1.55,0.27,0.70,GPR
1995-04-10 09:00:00,4.00,2.83,0.22,0.70,GPR
1995-04-10 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-10 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-20 00:00:00,2.33,2.03,0.96,0.70,GPR
1995-02-16 06:00:00,1.67,2.03,0.99,0.70,GPR
1995-03-06 09:00:00,0.67,2.04,0.89,0.70,GPR
1995-03-03 15:00:00,1.33,1.89,1.00,0.70,GPR
1995-03-23 09:00:00,2.33,1.90,0.90,0.70,GPR
1995-03-23 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-10 12:00:00,1.33,1.78,0.86,0.70,GPR
1995-02-23 21:00:00,1.00,1.40,0.97,0.70,GPR
1995-04-02 12:00:00,1.67,1.88,0.38,0.70,GPR
1995-03-21 09:00:00,0.33,1.70,1.00,0.70,GPR
1995-04-10 18:00:00,3.00,3.17,0.53,0.70,GPR
1995-03-30 03:00:00,1.33,1.99,0.99,0.70,GPR
1995-03-30 06:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-17 12:00:00,2.67,1.97,1.00,0.70,GPR
1995-04-04 03:00:00,1.00,1.84,0.90,0.70,GPR
1995-02-26 00:00:00,3.00,1.69,0.76,0.70,GPR
1995-03-23 15:00:00,2.33,1.80,0.67,0.70,GPR
1995-03-23 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-16 09:00:00,1.33,2.18,0.96,0.70,GPR
1995-04-10 21:00:00,2.33,3.00,0.51,0.70,GPR
1995-02-18 09:00:00,2.00,2.09,0.90,0.70,GPR
1995-03-15 15:00:00,3.00,2.31,1.00,0.70,GPR
1995-04-16 00:00:00,0.33,1.49,0.94,0.70,GPR
1995-02-22 06:00:00,1.00,2.12,0.99,0.70,GPR
1995-03-25 21:00:00,2.00,1.32,0.91,0.70,GPR
1995-02-26 03:00:00,4.00,1.56,0.51,0.70,GPR
1995-03-07 15:00:00,1.00,1.86,0.91,0.70,GPR
1995-04-09 00:00:00,4.33,3.08,0.73,0.70,GPR
1995-02-10 15:00:00,0.67,1.47,0.99,0.70,GPR
1995-02-20 03:00:00,1.33,1.84,0.90,0.70,GPR
1995-02-24 00:00:00,0.33,1.52,0.99,0.70,GPR
1995-04-12 06:00:00,2.33,2.86,0.89,0.70,GPR
1995-04-12 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-03 18:00:00,1.67,1.91,0.99,0.70,GPR
1995-03-03 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-02-18 12:00:00,2.67,2.08,0.98,0.70,GPR
1995-04-09 03:00:00,4.33,3.00,0.42,0.70,GPR
1995-02-26 06:00:00,2.33,2.38,0.10,0.70,GPR
1995-02-16 12:00:00,3.33,2.08,1.00,0.70,GPR
1995-02-10 18:00:00,1.67,1.93,0.99,0.70,GPR
1995-04-14 03:00:00,0.67,2.25,1.00,0.70,GPR
1995-04-09 06:00:00,4.00,2.93,0.22,0.70,GPR
1995-04-09 09:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-09 12:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-09 15:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-09 18:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-04-09 21:00:00,-1.00,-1.00,-1.00,0.70,GPR
1995-03-19 12:00:00,1.00,1.55,1.00,0.70,GPR
1995-04-18 03:00:00,1.33,1.73,0.95,0.70,GPR
1995-04-20 00:00:00,3.00,1.73,0.99,0.70,GPR
1995-03-28 06:00:00,2.00,3.80,0.77,0.70,GPR
1995-03-06 12:00:00,1.00,2.17,0.91,0.70,GPR
1995-02-16 15:00:00,1.33,1.89,0.70,0.70,GPR
1995-04-24 00:00:00,5.00,2.58,0.09,0.70,GPR
1995-03-31 18:00:00,2.00,1.58,0.96,0.70,GPR
1995-02-22 09:00:00,0.33,1.78,1.00,0.70,GPR
1995-02-20 06:00:00,1.33,1.67,0.99,0.70,GPR
1995-04-06 12:00:00,0.33,1.83,0.74,0.70,GPR
1995-04-02 15:00:00,1.33,1.92,1.00,0.70,GPR
1995-02-16 18:00:00,2.00,1.66,0.70,0.70,GPR
1995-03-07 18:00:00,0.67,1.70,0.91,0.70,GPR
1995-04-24 03:00:00,4.33,3.01,0.37,0.70,GPR
1995-02-18 15:00:00,3.00,2.11,0.91,0.70,GPR
1995-02-10 21:00:00,2.67,1.96,0.99,0.70,GPR
1995-03-04 00:00:00,1.33,2.28,0.97,0.70,GPR
1995-02-24 03:00:00,1.00,1.72,1.00,0.70,GPR
1995-04-26 00:00:00,3.33,1.48,0.55,0.70,GPR
1995-03-17 15:00:00,2.33,1.68,0.95,0.70,GPR
1995-04-24 06:00:00,2.33,3.18,0.49,0.70,GPR
1995-04-26 03:00:00,2.67,1.41,0.30,0.70,GPR
1995-02-22 12:00:00,0.33,1.69,0.98,0.70,GPR
1995-03-15 18:00:00,3.33,1.80,0.82,0.70,GPR
1995-03-23 21:00:00,2.33,2.33,0.71,0.70,GPR
1995-02-26 09:00:00,3.00,2.86,0.83,0.70,GPR
1995-03-21 12:00:00,0.33,1.66,0.99,0.70,GPR
1995-02-20 09:00:00,1.00,2.02,0.99,0.70,GPR
1995-04-16 03:00:00,1.33,1.34,1.00,0.70,GPR
