dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-07-11 06:00:00,3.33,2.28,2.15,2.41,0.88,0.70,deepGP
2004-07-11 09:00:00,4.33,2.38,2.25,2.51,0.87,0.70,deepGP
2004-07-11 00:00:00,1.00,2.60,2.47,2.73,0.87,0.70,deepGP
2004-07-11 03:00:00,1.00,2.73,2.60,2.86,0.84,0.70,deepGP
2004-07-11 06:00:00,3.33,2.27,2.14,2.41,0.88,0.70,deepGP
2004-07-11 09:00:00,4.33,2.48,2.35,2.61,0.87,0.70,deepGP
2004-07-11 12:00:00,2.00,2.49,2.36,2.62,0.89,0.70,deepGP
2004-07-11 15:00:00,3.67,2.88,2.75,3.01,0.88,0.70,deepGP
2004-07-11 18:00:00,5.00,2.50,2.38,2.62,0.87,0.70,deepGP
2004-07-11 21:00:00,4.00,2.64,2.51,2.76,0.88,0.70,deepGP
2004-07-12 00:00:00,2.67,2.88,2.76,3.01,0.88,0.70,deepGP
2004-07-12 03:00:00,2.00,2.96,2.83,3.09,0.86,0.70,deepGP
2004-07-12 06:00:00,1.00,2.84,2.72,2.97,0.87,0.70,deepGP
2004-07-12 09:00:00,1.67,2.21,2.08,2.34,0.82,0.70,deepGP
2004-07-12 12:00:00,1.33,1.48,1.35,1.61,0.81,0.70,deepGP
2004-07-12 15:00:00,2.33,1.54,1.41,1.66,0.82,0.70,deepGP
2004-07-12 18:00:00,4.00,1.48,1.35,1.60,0.81,0.70,deepGP
2004-07-12 21:00:00,4.33,1.84,1.71,1.97,0.81,0.70,deepGP
2004-07-13 00:00:00,3.00,2.32,2.20,2.45,0.82,0.70,deepGP
2004-07-13 03:00:00,3.33,2.85,2.72,2.98,0.87,0.70,deepGP
2004-07-13 06:00:00,2.33,2.63,2.50,2.76,0.83,0.70,deepGP
2004-07-13 09:00:00,2.00,2.63,2.50,2.76,0.81,0.70,deepGP
2004-07-13 12:00:00,2.33,2.20,2.08,2.33,0.81,0.70,deepGP
2004-07-13 15:00:00,2.67,2.09,1.97,2.22,0.81,0.70,deepGP
2004-07-13 18:00:00,2.33,2.10,1.97,2.22,0.81,0.70,deepGP
2004-07-13 21:00:00,1.00,2.18,2.05,2.31,0.81,0.70,deepGP
2004-07-14 00:00:00,1.67,2.24,2.11,2.37,0.81,0.70,deepGP
2004-07-14 03:00:00,1.67,1.84,1.72,1.97,0.81,0.70,deepGP
2004-07-14 06:00:00,1.33,1.58,1.45,1.70,0.82,0.70,deepGP
2004-07-14 09:00:00,1.33,1.51,1.38,1.64,0.82,0.70,deepGP
