dn,y_obs,y_pred,lb,ub,prob_clsf,probT,model
2004-07-14 09:00:00,1.33,1.35,0.88,1.82,0.82,0.70,deepGP
2004-07-14 12:00:00,2.00,1.35,0.87,1.83,0.82,0.70,deepGP
2004-07-15 00:00:00,0.67,1.48,1.03,1.93,0.82,0.70,deepGP
2004-07-15 03:00:00,0.67,1.67,1.21,2.13,0.81,0.70,deepGP
2004-07-15 06:00:00,0.67,1.77,1.32,2.23,0.81,0.70,deepGP
2004-07-15 09:00:00,0.33,1.55,1.09,2.01,0.81,0.70,deepGP
2004-07-15 12:00:00,2.00,0.87,0.40,1.35,0.81,0.70,deepGP
2004-07-15 15:00:00,2.67,1.07,0.59,1.55,0.82,0.70,deepGP
2004-07-15 18:00:00,3.00,1.00,0.55,1.46,0.87,0.70,deepGP
2004-07-15 21:00:00,1.00,1.69,1.23,2.15,0.82,0.70,deepGP
2004-07-16 00:00:00,0.67,1.77,1.25,2.29,0.81,0.70,deepGP
2004-07-16 03:00:00,1.33,1.92,1.43,2.42,0.83,0.70,deepGP
2004-07-16 06:00:00,1.33,1.60,1.09,2.12,0.83,0.70,deepGP
2004-07-16 09:00:00,2.33,1.13,0.68,1.59,0.80,0.70,deepGP
2004-07-16 12:00:00,2.00,1.74,1.24,2.24,0.85,0.70,deepGP
2004-07-16 15:00:00,2.00,1.90,1.40,2.40,0.84,0.70,deepGP
2004-07-16 18:00:00,4.33,1.74,1.27,2.22,0.85,0.70,deepGP
2004-07-16 21:00:00,6.00,1.54,1.10,1.98,0.88,0.70,deepGP
2004-07-17 00:00:00,4.00,3.64,3.09,4.18,0.87,0.70,deepGP
2004-07-17 03:00:00,4.33,3.60,2.99,4.21,0.89,0.70,deepGP
2004-07-17 06:00:00,2.33,3.01,2.53,3.49,0.88,0.70,deepGP
2004-07-17 09:00:00,2.00,1.67,1.19,2.16,0.84,0.70,deepGP
2004-07-17 12:00:00,1.00,2.12,1.64,2.59,0.85,0.70,deepGP
2004-07-17 15:00:00,1.33,1.62,1.13,2.11,0.84,0.70,deepGP
2004-07-17 18:00:00,1.67,1.66,1.18,2.14,0.87,0.70,deepGP
2004-07-17 21:00:00,1.33,1.63,1.13,2.13,0.86,0.70,deepGP
2004-07-18 00:00:00,2.00,1.93,1.43,2.42,0.85,0.70,deepGP
2004-07-18 03:00:00,2.00,1.66,1.18,2.14,0.85,0.70,deepGP
2004-07-18 06:00:00,2.00,2.22,1.72,2.72,0.87,0.70,deepGP
2004-07-18 09:00:00,0.67,2.66,2.19,3.12,0.84,0.70,deepGP
2004-07-18 12:00:00,1.33,2.24,1.80,2.68,0.83,0.70,deepGP
2004-07-18 15:00:00,1.33,2.24,1.76,2.73,0.83,0.70,deepGP
2004-07-18 18:00:00,1.67,2.34,1.86,2.81,0.90,0.70,deepGP
2004-07-18 21:00:00,0.67,2.40,1.92,2.87,0.90,0.70,deepGP
2004-07-19 00:00:00,2.33,1.88,1.39,2.37,0.82,0.70,deepGP
2004-07-19 03:00:00,1.33,1.96,1.48,2.44,0.87,0.70,deepGP
2004-07-19 06:00:00,1.67,2.17,1.70,2.64,0.88,0.70,deepGP
2004-07-19 09:00:00,1.67,2.12,1.65,2.59,0.88,0.70,deepGP
2004-07-19 12:00:00,2.67,2.32,1.84,2.81,0.88,0.70,deepGP
2004-07-20 00:00:00,2.00,1.73,1.28,2.18,0.85,0.70,deepGP
2004-07-20 03:00:00,1.33,1.53,1.08,1.98,0.84,0.70,deepGP
2004-07-20 06:00:00,1.33,1.43,0.98,1.88,0.81,0.70,deepGP
2004-07-20 09:00:00,2.67,1.50,1.07,1.92,0.82,0.70,deepGP
2004-07-20 12:00:00,1.67,1.49,1.06,1.93,0.84,0.70,deepGP
2004-07-20 15:00:00,2.67,1.48,1.06,1.91,0.81,0.70,deepGP
2004-07-20 18:00:00,2.67,1.49,1.05,1.93,0.82,0.70,deepGP
2004-07-20 21:00:00,1.00,1.71,1.26,2.15,0.81,0.70,deepGP
2004-07-21 00:00:00,1.67,1.21,0.76,1.67,0.81,0.70,deepGP
2004-07-21 03:00:00,1.67,1.73,1.28,2.17,0.82,0.70,deepGP
2004-07-21 06:00:00,0.33,1.60,1.15,2.05,0.81,0.70,deepGP
2004-07-21 09:00:00,0.33,1.64,1.20,2.09,0.82,0.70,deepGP
2004-07-21 12:00:00,0.67,1.29,0.84,1.73,0.82,0.70,deepGP
2004-07-21 15:00:00,0.33,0.92,0.47,1.37,0.81,0.70,deepGP
2004-07-21 18:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-21 21:00:00,1.00,0.99,0.53,1.44,0.81,0.70,deepGP
2004-07-22 00:00:00,0.33,1.37,0.92,1.83,0.82,0.70,deepGP
2004-07-22 03:00:00,0.33,1.04,0.59,1.50,0.82,0.70,deepGP
2004-07-22 06:00:00,2.67,0.93,0.47,1.39,0.82,0.70,deepGP
2004-07-22 09:00:00,3.67,1.05,0.58,1.52,0.81,0.70,deepGP
2004-07-22 12:00:00,3.33,2.84,2.35,3.33,0.83,0.70,deepGP
2004-07-22 15:00:00,5.33,3.64,3.11,4.17,0.86,0.70,deepGP
2004-07-22 18:00:00,7.00,2.59,2.12,3.05,0.88,0.70,deepGP
2004-07-22 21:00:00,6.00,4.65,4.13,5.17,0.86,0.70,deepGP
2004-07-23 00:00:00,5.33,4.60,4.09,5.11,0.88,0.70,deepGP
2004-07-23 03:00:00,6.00,3.82,3.31,4.33,0.88,0.70,deepGP
2004-07-23 06:00:00,5.33,4.79,4.27,5.30,0.88,0.70,deepGP
2004-07-23 09:00:00,5.33,4.38,3.87,4.90,0.87,0.70,deepGP
2004-07-23 12:00:00,5.67,4.45,3.87,5.03,0.82,0.70,deepGP
2004-07-23 15:00:00,3.00,4.70,4.18,5.22,0.88,0.70,deepGP
2004-07-23 18:00:00,1.33,2.45,1.95,2.95,0.83,0.70,deepGP
2004-07-23 21:00:00,2.67,2.50,2.02,2.99,0.84,0.70,deepGP
2004-07-24 00:00:00,2.67,2.01,1.53,2.48,0.83,0.70,deepGP
2004-07-24 03:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-24 06:00:00,3.00,3.16,2.72,3.61,0.83,0.70,deepGP
2004-07-24 09:00:00,6.00,4.93,4.30,5.55,0.88,0.70,deepGP
2004-07-24 12:00:00,5.00,5.67,5.19,6.15,0.88,0.70,deepGP
2004-07-24 15:00:00,4.00,5.54,5.06,6.02,0.88,0.70,deepGP
2004-07-24 18:00:00,5.67,5.05,4.61,5.48,0.88,0.70,deepGP
2004-07-24 00:00:00,2.67,2.28,1.52,3.04,0.83,0.70,deepGP
2004-07-24 03:00:00,-1.00,-1.00,-1.00,-1.00,-1.00,0.70,deepGP
2004-07-24 06:00:00,3.00,2.10,1.64,2.55,0.83,0.70,deepGP
2004-07-24 09:00:00,6.00,3.97,3.19,4.76,0.88,0.70,deepGP
2004-07-24 12:00:00,5.00,5.98,5.52,6.45,0.88,0.70,deepGP
2004-07-24 15:00:00,4.00,5.48,5.00,5.96,0.88,0.70,deepGP
2004-07-24 18:00:00,5.67,5.18,4.73,5.63,0.88,0.70,deepGP
2004-07-24 21:00:00,7.00,5.59,5.14,6.04,0.87,0.70,deepGP
2004-07-25 00:00:00,7.33,5.22,4.76,5.68,0.88,0.70,deepGP
2004-07-25 03:00:00,6.33,5.75,5.29,6.21,0.89,0.70,deepGP
2004-07-25 06:00:00,7.67,5.95,5.48,6.41,0.89,0.70,deepGP
2004-07-25 09:00:00,7.33,5.64,5.02,6.26,0.87,0.70,deepGP
2004-07-25 12:00:00,8.00,6.29,5.80,6.78,0.88,0.70,deepGP
2004-07-25 15:00:00,7.33,7.22,6.72,7.71,0.89,0.70,deepGP
2004-07-25 18:00:00,7.33,6.49,6.01,6.98,0.87,0.70,deepGP
2004-07-25 21:00:00,7.33,6.74,6.27,7.20,0.84,0.70,deepGP
2004-07-26 00:00:00,3.67,6.14,5.65,6.62,0.84,0.70,deepGP
2004-07-26 03:00:00,1.67,4.70,4.21,5.20,0.81,0.70,deepGP
2004-07-26 06:00:00,2.00,2.54,2.05,3.04,0.87,0.70,deepGP
2004-07-26 09:00:00,1.33,-0.09,-0.71,0.52,0.81,0.70,deepGP
2004-07-26 12:00:00,2.00,0.66,0.13,1.19,0.82,0.70,deepGP
2004-07-26 15:00:00,3.67,1.38,0.87,1.90,0.84,0.70,deepGP
2004-07-26 18:00:00,7.33,1.52,1.01,2.04,0.85,0.70,deepGP
2004-07-26 21:00:00,8.33,2.45,1.83,3.06,0.85,0.70,deepGP
2004-07-27 00:00:00,7.67,3.07,2.37,3.77,0.80,0.70,deepGP
2004-07-27 03:00:00,7.33,7.18,6.30,8.05,0.82,0.70,deepGP
2004-07-27 06:00:00,8.00,8.29,7.30,9.28,0.88,0.70,deepGP
2004-07-27 09:00:00,8.67,7.62,6.92,8.33,0.88,0.70,deepGP
2004-07-27 12:00:00,8.33,7.71,7.01,8.42,0.89,0.70,deepGP
2004-07-27 15:00:00,6.33,7.67,6.99,8.35,0.87,0.70,deepGP
2004-07-27 18:00:00,6.00,6.84,6.17,7.51,0.86,0.70,deepGP
2004-07-27 21:00:00,3.33,6.29,5.60,6.98,0.85,0.70,deepGP
2004-07-28 00:00:00,3.33,4.83,4.13,5.52,0.82,0.70,deepGP
2004-07-28 03:00:00,2.33,4.07,3.38,4.77,0.82,0.70,deepGP
2004-07-28 06:00:00,2.00,2.89,2.23,3.56,0.81,0.70,deepGP
2004-07-28 09:00:00,3.33,2.93,2.23,3.62,0.81,0.70,deepGP
2004-07-28 12:00:00,3.67,2.75,2.08,3.41,0.81,0.70,deepGP
2004-07-28 15:00:00,3.00,3.26,2.60,3.92,0.81,0.70,deepGP
2004-07-28 00:00:00,3.33,4.56,3.87,5.26,0.82,0.70,deepGP
2004-07-28 03:00:00,2.33,3.60,2.91,4.29,0.82,0.70,deepGP
2004-07-28 06:00:00,2.00,3.02,2.35,3.70,0.81,0.70,deepGP
2004-07-28 09:00:00,3.33,2.92,2.22,3.62,0.81,0.70,deepGP
2004-07-28 12:00:00,3.67,2.86,2.18,3.53,0.81,0.70,deepGP
2004-07-28 15:00:00,3.00,3.41,2.74,4.07,0.81,0.70,deepGP
2004-07-28 18:00:00,3.00,3.26,2.63,3.90,0.81,0.70,deepGP
2004-07-28 21:00:00,2.00,3.21,2.57,3.86,0.81,0.70,deepGP
2004-07-29 00:00:00,2.33,3.24,2.63,3.86,0.81,0.70,deepGP
2004-07-29 03:00:00,2.00,3.13,2.51,3.75,0.82,0.70,deepGP
2004-07-29 06:00:00,1.33,2.88,1.23,4.54,0.81,0.70,deepGP
2004-07-29 09:00:00,1.00,2.86,1.53,4.18,0.81,0.70,deepGP
2004-07-29 12:00:00,1.33,2.59,1.26,3.92,0.83,0.70,deepGP
2004-07-29 15:00:00,1.00,2.58,1.23,3.93,0.82,0.70,deepGP
2004-07-29 18:00:00,1.00,1.97,0.62,3.32,0.81,0.70,deepGP
2004-07-29 21:00:00,1.00,2.04,0.70,3.39,0.82,0.70,deepGP
2004-07-30 00:00:00,1.33,1.68,0.33,3.03,0.82,0.70,deepGP
2004-07-30 03:00:00,1.33,1.67,0.32,3.02,0.82,0.70,deepGP
2004-07-30 06:00:00,1.00,1.80,0.47,3.13,0.83,0.70,deepGP
2004-07-30 09:00:00,1.33,1.85,0.49,3.20,0.83,0.70,deepGP
2004-07-30 12:00:00,1.67,1.71,0.34,3.08,0.81,0.70,deepGP
2004-07-30 15:00:00,2.33,1.94,0.64,3.24,0.86,0.70,deepGP
2004-07-30 18:00:00,3.33,1.96,0.65,3.28,0.85,0.70,deepGP
2004-07-30 21:00:00,1.33,2.36,1.06,3.67,0.87,0.70,deepGP
2004-07-31 00:00:00,1.67,3.42,2.10,4.74,0.87,0.70,deepGP
2004-07-31 03:00:00,1.33,2.73,1.41,4.06,0.87,0.70,deepGP
2004-07-31 06:00:00,1.67,2.44,1.13,3.76,0.81,0.70,deepGP
2004-07-31 09:00:00,2.33,2.51,1.20,3.82,0.84,0.70,deepGP
2004-07-31 12:00:00,2.00,2.48,1.18,3.79,0.85,0.70,deepGP
2004-07-31 15:00:00,1.67,2.80,1.50,4.10,0.86,0.70,deepGP
2004-07-31 18:00:00,2.33,2.37,1.07,3.66,0.86,0.70,deepGP
2004-07-31 21:00:00,3.67,2.25,0.94,3.55,0.86,0.70,deepGP
2004-08-01 00:00:00,2.33,2.52,1.23,3.81,0.86,0.70,deepGP
2004-08-01 03:00:00,1.00,3.61,2.31,4.91,0.85,0.70,deepGP
2004-08-01 06:00:00,1.00,2.98,1.67,4.29,0.87,0.70,deepGP
2004-08-01 09:00:00,1.33,2.46,1.16,3.77,0.86,0.70,deepGP
2004-08-01 12:00:00,1.00,1.93,0.62,3.23,0.87,0.70,deepGP
2004-08-01 00:00:00,2.33,2.58,1.27,3.88,0.86,0.70,deepGP
2004-08-01 03:00:00,1.00,3.32,2.03,4.61,0.85,0.70,deepGP
2004-08-01 06:00:00,1.00,2.98,1.68,4.28,0.87,0.70,deepGP
2004-08-01 09:00:00,1.33,2.24,0.93,3.56,0.86,0.70,deepGP
2004-08-01 12:00:00,1.00,1.82,0.51,3.12,0.87,0.70,deepGP
2004-08-01 15:00:00,1.67,1.48,0.17,2.78,0.86,0.70,deepGP
2004-08-01 18:00:00,2.00,1.63,0.35,2.92,0.84,0.70,deepGP
2004-08-01 21:00:00,1.00,1.61,0.32,2.90,0.81,0.70,deepGP
2004-08-02 00:00:00,1.33,1.82,0.56,3.07,0.81,0.70,deepGP
2004-08-02 03:00:00,2.33,1.49,0.23,2.76,0.81,0.70,deepGP
2004-08-02 06:00:00,2.33,1.44,0.20,2.67,0.83,0.70,deepGP
2004-08-02 09:00:00,1.00,1.94,0.72,3.17,0.81,0.70,deepGP
2004-08-02 12:00:00,0.33,1.73,1.20,2.27,0.87,0.70,deepGP
2004-08-02 15:00:00,1.00,1.64,1.12,2.16,0.87,0.70,deepGP
2004-08-02 18:00:00,2.67,1.49,1.07,1.90,0.87,0.70,deepGP
2004-08-02 21:00:00,1.67,1.61,1.20,2.02,0.85,0.70,deepGP
2004-08-03 00:00:00,1.33,1.87,1.47,2.28,0.82,0.70,deepGP
2004-08-03 03:00:00,0.67,1.58,1.17,2.00,0.84,0.70,deepGP
2004-08-03 06:00:00,0.33,1.40,0.99,1.80,0.83,0.70,deepGP
2004-08-03 09:00:00,0.67,1.14,0.74,1.54,0.86,0.70,deepGP
2004-08-03 12:00:00,0.00,0.87,0.79,0.94,0.85,0.70,deepGP
2004-08-03 15:00:00,0.00,0.73,0.65,0.82,0.89,0.70,deepGP
2004-08-03 18:00:00,0.33,1.53,1.44,1.62,0.91,0.70,deepGP
2004-08-03 21:00:00,0.00,1.27,1.13,1.42,0.89,0.70,deepGP
2004-08-04 00:00:00,0.33,0.91,0.75,1.06,0.87,0.70,deepGP
2004-08-04 03:00:00,0.67,0.45,0.29,0.60,0.89,0.70,deepGP
2004-08-04 06:00:00,0.67,0.67,0.52,0.82,0.88,0.70,deepGP
2004-08-04 09:00:00,1.33,0.50,0.36,0.64,0.89,0.70,deepGP
2004-08-04 12:00:00,0.67,0.28,0.13,0.42,0.90,0.70,deepGP
2004-08-04 15:00:00,0.33,-0.12,-0.30,0.06,0.91,0.70,deepGP
2004-08-04 18:00:00,0.67,0.07,-0.08,0.22,0.91,0.70,deepGP
2004-08-04 21:00:00,0.00,0.33,0.17,0.50,0.90,0.70,deepGP
2004-08-05 00:00:00,0.67,0.41,0.27,0.55,0.84,0.70,deepGP
2004-08-05 03:00:00,0.67,0.38,0.23,0.52,0.81,0.70,deepGP
2004-08-05 06:00:00,1.33,0.47,0.34,0.59,0.83,0.70,deepGP
2004-08-05 09:00:00,2.00,0.60,0.47,0.74,0.81,0.70,deepGP
2004-08-05 12:00:00,1.33,0.38,0.24,0.52,0.92,0.70,deepGP
2004-08-05 00:00:00,0.67,0.34,0.21,0.48,0.84,0.70,deepGP
2004-08-05 03:00:00,0.67,0.38,0.24,0.52,0.81,0.70,deepGP
2004-08-05 06:00:00,1.33,0.46,0.33,0.59,0.83,0.70,deepGP
2004-08-05 09:00:00,2.00,0.45,0.31,0.59,0.81,0.70,deepGP
2004-08-05 12:00:00,1.33,0.46,0.33,0.60,0.92,0.70,deepGP
2004-08-05 15:00:00,2.00,0.89,0.75,1.03,0.84,0.70,deepGP
2004-08-05 18:00:00,2.67,1.46,1.33,1.59,0.82,0.70,deepGP
2004-08-05 21:00:00,2.67,0.07,-0.13,0.27,0.94,0.70,deepGP
2004-08-06 00:00:00,0.67,1.65,1.50,1.81,0.89,0.70,deepGP
2004-08-06 03:00:00,0.67,1.77,1.60,1.93,0.84,0.70,deepGP
2004-08-06 06:00:00,0.00,1.55,1.39,1.71,0.82,0.70,deepGP
2004-08-06 09:00:00,0.67,1.39,1.21,1.57,0.82,0.70,deepGP
2004-08-06 12:00:00,0.67,0.84,0.67,1.00,0.84,0.70,deepGP
2004-08-06 15:00:00,1.67,1.17,1.02,1.33,0.85,0.70,deepGP
2004-08-06 18:00:00,2.33,0.67,0.51,0.83,0.86,0.70,deepGP
2004-08-06 21:00:00,2.67,1.04,0.87,1.21,0.82,0.70,deepGP
2004-08-07 00:00:00,2.67,1.40,1.22,1.58,0.84,0.70,deepGP
2004-08-07 03:00:00,4.00,1.65,1.48,1.81,0.85,0.70,deepGP
2004-08-07 06:00:00,3.67,2.45,2.26,2.64,0.90,0.70,deepGP
2004-08-07 09:00:00,3.67,3.05,2.78,3.32,0.90,0.70,deepGP
2004-08-07 12:00:00,2.00,3.84,3.56,4.12,0.97,0.70,deepGP
2004-08-07 15:00:00,1.67,2.48,2.28,2.68,0.87,0.70,deepGP
2004-08-07 18:00:00,2.67,1.33,1.17,1.49,0.88,0.70,deepGP
2004-08-07 21:00:00,1.33,1.57,1.39,1.75,0.87,0.70,deepGP
2004-08-08 00:00:00,1.00,1.70,1.53,1.88,0.87,0.70,deepGP
2004-08-08 03:00:00,1.00,1.55,1.38,1.72,0.82,0.70,deepGP
2004-08-08 06:00:00,0.33,1.36,1.19,1.53,0.83,0.70,deepGP
