dn,y_obs,y_pred,prob_clsf,probT,model
1995-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-07 00:00:00,3.00,2.51,0.28,0.70,elasticnet
1995-02-11 21:00:00,4.33,3.55,0.11,0.70,elasticnet
1995-02-03 12:00:00,3.67,3.43,0.52,0.70,elasticnet
1995-02-07 03:00:00,2.67,2.42,0.54,0.70,elasticnet
1995-02-12 00:00:00,4.00,3.24,0.21,0.70,elasticnet
1995-02-03 15:00:00,4.33,3.16,0.54,0.70,elasticnet
1995-02-16 00:00:00,2.00,1.99,1.00,0.70,elasticnet
1995-02-12 03:00:00,3.00,3.23,0.14,0.70,elasticnet
1995-02-03 18:00:00,4.00,3.59,0.42,0.70,elasticnet
1995-02-07 06:00:00,1.33,2.07,0.83,0.70,elasticnet
1995-02-12 06:00:00,3.67,2.77,0.38,0.70,elasticnet
1995-02-03 21:00:00,5.33,3.27,0.19,0.70,elasticnet
1995-02-16 03:00:00,2.00,1.96,1.00,0.70,elasticnet
1995-02-04 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-12 09:00:00,3.00,3.15,0.17,0.70,elasticnet
1995-02-07 09:00:00,1.00,1.45,1.00,0.70,elasticnet
1995-02-12 12:00:00,4.67,3.21,0.07,0.70,elasticnet
1995-02-16 06:00:00,1.67,1.91,0.99,0.70,elasticnet
1995-02-04 03:00:00,3.33,3.27,0.87,0.70,elasticnet
1995-02-12 15:00:00,5.33,3.71,0.04,0.70,elasticnet
1995-02-07 12:00:00,1.33,1.29,0.99,0.70,elasticnet
1995-02-12 18:00:00,4.33,3.92,0.09,0.70,elasticnet
1995-02-16 09:00:00,1.33,1.86,0.96,0.70,elasticnet
1995-02-04 06:00:00,2.67,3.25,0.76,0.70,elasticnet
1995-02-12 21:00:00,5.33,3.71,0.08,0.70,elasticnet
1995-02-07 15:00:00,1.33,1.48,0.94,0.70,elasticnet
1995-02-21 00:00:00,1.00,1.50,1.00,0.70,elasticnet
1995-02-13 00:00:00,4.33,4.26,0.03,0.70,elasticnet
1995-02-16 12:00:00,3.33,1.62,1.00,0.70,elasticnet
1995-02-04 09:00:00,3.67,2.88,0.77,0.70,elasticnet
1995-02-07 18:00:00,4.67,1.55,0.34,0.70,elasticnet
1995-02-04 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-13 03:00:00,4.67,3.96,0.07,0.70,elasticnet
1995-02-16 15:00:00,1.33,2.12,0.70,0.70,elasticnet
1995-02-07 21:00:00,4.00,3.20,0.18,0.70,elasticnet
1995-02-04 15:00:00,3.00,3.14,0.64,0.70,elasticnet
1995-02-21 03:00:00,1.00,1.32,1.00,0.70,elasticnet
1995-02-21 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-13 06:00:00,4.67,4.02,0.02,0.70,elasticnet
1995-02-16 18:00:00,2.00,1.22,0.70,0.70,elasticnet
1995-02-08 00:00:00,5.33,3.27,0.03,0.70,elasticnet
1995-02-13 09:00:00,5.67,4.02,0.06,0.70,elasticnet
1995-02-08 03:00:00,5.00,3.52,0.02,0.70,elasticnet
1995-02-04 18:00:00,2.67,2.77,0.90,0.70,elasticnet
1995-02-04 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-21 09:00:00,1.00,1.44,0.92,0.70,elasticnet
1995-02-16 21:00:00,1.00,2.16,0.76,0.70,elasticnet
1995-02-13 12:00:00,4.67,4.39,0.02,0.70,elasticnet
1995-02-17 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-08 06:00:00,4.33,3.52,0.00,0.70,elasticnet
1995-02-13 15:00:00,3.33,4.04,0.15,0.70,elasticnet
1995-02-08 09:00:00,4.33,3.52,0.13,0.70,elasticnet
1995-02-05 00:00:00,1.00,1.90,1.00,0.70,elasticnet
1995-02-21 12:00:00,0.00,1.26,1.00,0.70,elasticnet
1995-02-13 18:00:00,4.33,3.31,0.57,0.70,elasticnet
1995-02-17 03:00:00,2.67,1.95,0.85,0.70,elasticnet
1995-02-08 12:00:00,2.67,3.67,0.67,0.70,elasticnet
1995-02-13 21:00:00,5.33,3.71,0.18,0.70,elasticnet
1995-02-08 15:00:00,1.33,3.28,0.51,0.70,elasticnet
1995-02-26 00:00:00,3.00,2.26,0.76,0.70,elasticnet
1995-02-05 03:00:00,1.67,1.60,1.00,0.70,elasticnet
1995-02-21 15:00:00,1.00,0.95,0.98,0.70,elasticnet
1995-02-17 06:00:00,2.33,2.30,0.95,0.70,elasticnet
1995-02-14 00:00:00,4.00,4.28,0.20,0.70,elasticnet
1995-02-26 03:00:00,4.00,3.77,0.51,0.70,elasticnet
1995-02-08 18:00:00,2.00,2.60,0.94,0.70,elasticnet
1995-02-14 03:00:00,2.67,3.63,0.43,0.70,elasticnet
1995-02-26 06:00:00,2.33,4.05,0.10,0.70,elasticnet
1995-02-05 06:00:00,0.67,1.75,1.00,0.70,elasticnet
1995-02-21 18:00:00,2.00,1.26,0.99,0.70,elasticnet
1995-02-17 09:00:00,2.00,1.95,0.96,0.70,elasticnet
1995-02-14 06:00:00,3.33,3.13,0.64,0.70,elasticnet
1995-02-08 21:00:00,1.00,2.53,0.84,0.70,elasticnet
1995-02-14 09:00:00,5.00,3.54,0.17,0.70,elasticnet
1995-02-26 09:00:00,3.00,2.21,0.83,0.70,elasticnet
1995-02-05 09:00:00,1.00,1.48,1.00,0.70,elasticnet
1995-02-05 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-21 21:00:00,0.33,1.71,1.00,0.70,elasticnet
1995-02-17 12:00:00,2.33,1.72,1.00,0.70,elasticnet
1995-02-14 12:00:00,4.33,4.11,0.15,0.70,elasticnet
1995-02-26 12:00:00,3.00,2.46,0.50,0.70,elasticnet
1995-02-09 00:00:00,2.33,2.06,0.90,0.70,elasticnet
1995-02-26 15:00:00,3.33,2.51,0.65,0.70,elasticnet
1995-02-05 15:00:00,1.33,-0.00,0.92,0.70,elasticnet
1995-02-22 00:00:00,0.67,1.58,0.94,0.70,elasticnet
1995-02-17 15:00:00,1.33,1.82,1.00,0.70,elasticnet
1995-02-14 15:00:00,4.00,3.79,0.76,0.70,elasticnet
1995-02-26 18:00:00,3.00,2.56,0.29,0.70,elasticnet
1995-03-03 00:00:00,1.33,2.58,0.94,0.70,elasticnet
1995-02-09 03:00:00,1.67,2.52,0.78,0.70,elasticnet
1995-02-14 18:00:00,2.67,3.39,0.26,0.70,elasticnet
1995-02-26 21:00:00,2.33,2.59,0.48,0.70,elasticnet
1995-02-05 18:00:00,0.67,1.12,0.97,0.70,elasticnet
1995-02-22 03:00:00,1.00,1.51,0.98,0.70,elasticnet
1995-02-17 18:00:00,1.33,1.59,0.79,0.70,elasticnet
1995-02-14 21:00:00,3.33,2.93,0.62,0.70,elasticnet
1995-02-27 00:00:00,4.00,2.41,0.60,0.70,elasticnet
1995-03-03 03:00:00,1.33,1.42,1.00,0.70,elasticnet
1995-02-09 06:00:00,0.33,2.34,0.90,0.70,elasticnet
1995-02-15 00:00:00,3.33,3.12,0.32,0.70,elasticnet
1995-02-27 03:00:00,3.00,2.89,0.23,0.70,elasticnet
1995-02-05 21:00:00,3.00,0.82,0.99,0.70,elasticnet
1995-02-22 06:00:00,1.00,1.55,0.99,0.70,elasticnet
1995-02-17 21:00:00,3.00,1.68,0.79,0.70,elasticnet
1995-02-27 06:00:00,4.00,2.79,0.52,0.70,elasticnet
1995-03-03 06:00:00,1.00,1.56,1.00,0.70,elasticnet
1995-02-09 09:00:00,0.00,1.77,0.92,0.70,elasticnet
1995-02-18 00:00:00,3.00,2.86,0.33,0.70,elasticnet
1995-02-15 03:00:00,2.67,3.12,0.87,0.70,elasticnet
1995-02-27 09:00:00,4.33,2.93,0.24,0.70,elasticnet
1995-02-22 09:00:00,0.33,1.54,1.00,0.70,elasticnet
1995-02-18 03:00:00,2.00,2.54,0.63,0.70,elasticnet
1995-02-27 12:00:00,3.67,3.34,0.02,0.70,elasticnet
1995-02-09 12:00:00,0.33,1.58,0.92,0.70,elasticnet
1995-03-03 09:00:00,1.00,1.74,1.00,0.70,elasticnet
1995-02-15 06:00:00,3.00,2.95,0.95,0.70,elasticnet
1995-02-27 15:00:00,5.00,2.79,0.11,0.70,elasticnet
1995-02-22 12:00:00,0.33,1.34,0.98,0.70,elasticnet
1995-03-08 00:00:00,1.33,1.62,0.99,0.70,elasticnet
1995-02-18 06:00:00,2.33,2.01,0.95,0.70,elasticnet
1995-02-09 15:00:00,0.33,1.48,0.96,0.70,elasticnet
1995-02-27 18:00:00,3.67,3.61,0.07,0.70,elasticnet
1995-03-03 12:00:00,0.67,1.64,1.00,0.70,elasticnet
1995-02-15 09:00:00,2.00,2.64,0.78,0.70,elasticnet
1995-02-27 21:00:00,4.33,3.23,0.22,0.70,elasticnet
1995-02-22 15:00:00,0.33,1.12,0.98,0.70,elasticnet
1995-03-08 03:00:00,1.33,1.78,0.93,0.70,elasticnet
1995-02-18 09:00:00,2.00,2.15,0.90,0.70,elasticnet
1995-03-08 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-09 18:00:00,0.33,1.38,0.92,0.70,elasticnet
1995-02-28 00:00:00,4.00,3.59,0.13,0.70,elasticnet
1995-03-03 15:00:00,1.33,1.32,1.00,0.70,elasticnet
1995-02-15 12:00:00,3.67,2.49,1.00,0.70,elasticnet
1995-02-28 03:00:00,4.67,3.35,0.01,0.70,elasticnet
1995-02-22 18:00:00,0.33,0.93,0.98,0.70,elasticnet
1995-02-18 12:00:00,2.67,2.00,0.98,0.70,elasticnet
1995-03-08 09:00:00,0.33,1.34,0.96,0.70,elasticnet
1995-02-09 21:00:00,0.00,1.21,0.92,0.70,elasticnet
1995-02-15 15:00:00,3.33,3.08,0.66,0.70,elasticnet
1995-02-28 06:00:00,5.00,3.93,0.02,0.70,elasticnet
1995-03-03 18:00:00,1.67,1.34,0.99,0.70,elasticnet
1995-03-03 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-13 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-13 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-28 09:00:00,3.00,3.94,0.03,0.70,elasticnet
1995-02-22 21:00:00,1.00,0.82,0.96,0.70,elasticnet
1995-02-18 15:00:00,3.00,2.23,0.91,0.70,elasticnet
1995-02-10 00:00:00,0.00,1.10,0.95,0.70,elasticnet
1995-03-08 12:00:00,0.00,1.29,0.90,0.70,elasticnet
1995-02-15 18:00:00,3.67,2.88,0.82,0.70,elasticnet
1995-03-13 06:00:00,4.67,3.94,0.10,0.70,elasticnet
1995-02-28 12:00:00,3.00,3.03,0.34,0.70,elasticnet
1995-03-04 00:00:00,1.33,1.73,0.97,0.70,elasticnet
1995-03-13 09:00:00,5.33,4.12,0.08,0.70,elasticnet
1995-02-23 00:00:00,1.00,1.15,1.00,0.70,elasticnet
1995-02-28 15:00:00,5.67,3.42,0.13,0.70,elasticnet
1995-02-18 18:00:00,1.33,2.17,0.98,0.70,elasticnet
1995-02-10 03:00:00,0.00,0.97,0.96,0.70,elasticnet
1995-03-08 15:00:00,1.33,1.20,0.83,0.70,elasticnet
1995-02-15 21:00:00,1.67,2.85,0.75,0.70,elasticnet
1995-03-13 12:00:00,6.00,4.48,0.05,0.70,elasticnet
1995-02-28 18:00:00,4.67,4.42,0.01,0.70,elasticnet
1995-03-04 03:00:00,2.00,2.12,0.79,0.70,elasticnet
1995-03-13 15:00:00,4.67,4.68,0.01,0.70,elasticnet
1995-02-23 03:00:00,2.00,1.05,0.97,0.70,elasticnet
1995-02-28 21:00:00,4.00,3.80,0.24,0.70,elasticnet
1995-02-18 21:00:00,1.67,1.69,0.99,0.70,elasticnet
1995-02-10 06:00:00,0.33,0.92,0.99,0.70,elasticnet
1995-03-04 06:00:00,2.67,2.55,0.35,0.70,elasticnet
1995-03-08 18:00:00,0.67,1.69,0.91,0.70,elasticnet
1995-03-13 18:00:00,3.67,4.38,0.09,0.70,elasticnet
1995-03-01 00:00:00,4.67,3.69,0.12,0.70,elasticnet
1995-03-04 09:00:00,3.33,2.88,0.34,0.70,elasticnet
1995-03-13 21:00:00,4.00,3.94,0.39,0.70,elasticnet
1995-02-23 06:00:00,1.67,1.47,1.00,0.70,elasticnet
1995-03-01 03:00:00,4.33,3.89,0.13,0.70,elasticnet
1995-02-19 00:00:00,2.67,1.76,0.99,0.70,elasticnet
1995-02-10 09:00:00,0.33,1.07,0.97,0.70,elasticnet
1995-03-04 12:00:00,3.67,2.83,0.29,0.70,elasticnet
1995-03-08 21:00:00,0.67,1.42,0.92,0.70,elasticnet
1995-03-14 00:00:00,4.00,4.16,0.21,0.70,elasticnet
1995-03-01 06:00:00,5.67,4.40,0.04,0.70,elasticnet
1995-03-04 15:00:00,4.67,3.03,0.08,0.70,elasticnet
1995-03-14 03:00:00,3.33,4.36,0.28,0.70,elasticnet
1995-02-23 09:00:00,1.67,1.59,0.77,0.70,elasticnet
1995-02-19 03:00:00,2.00,2.09,0.95,0.70,elasticnet
1995-03-01 09:00:00,2.67,4.64,0.04,0.70,elasticnet
1995-02-10 12:00:00,1.33,1.19,0.86,0.70,elasticnet
1995-03-04 18:00:00,6.33,3.18,0.04,0.70,elasticnet
1995-03-09 00:00:00,2.67,1.62,0.84,0.70,elasticnet
1995-03-18 00:00:00,1.33,1.85,0.86,0.70,elasticnet
1995-03-14 06:00:00,3.33,4.23,0.36,0.70,elasticnet
1995-03-01 12:00:00,4.33,3.70,0.69,0.70,elasticnet
1995-03-14 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-14 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-04 21:00:00,4.67,3.85,0.01,0.70,elasticnet
1995-03-09 03:00:00,3.33,2.39,0.58,0.70,elasticnet
1995-03-14 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-23 12:00:00,1.33,1.48,0.83,0.70,elasticnet
1995-02-19 06:00:00,1.67,1.81,1.00,0.70,elasticnet
1995-02-10 15:00:00,0.67,1.51,0.99,0.70,elasticnet
1995-03-01 15:00:00,4.67,4.45,0.05,0.70,elasticnet
1995-03-05 00:00:00,2.33,3.21,0.10,0.70,elasticnet
1995-03-09 06:00:00,1.67,2.71,0.55,0.70,elasticnet
1995-03-18 03:00:00,1.67,1.66,0.95,0.70,elasticnet
1995-03-01 18:00:00,4.33,4.49,0.23,0.70,elasticnet
1995-03-09 09:00:00,2.00,2.36,0.61,0.70,elasticnet
1995-02-23 15:00:00,0.67,1.21,0.97,0.70,elasticnet
1995-02-19 09:00:00,1.00,1.53,1.00,0.70,elasticnet
1995-03-14 18:00:00,3.00,3.33,0.72,0.70,elasticnet
1995-02-10 18:00:00,1.67,1.09,0.99,0.70,elasticnet
1995-03-01 21:00:00,4.00,4.25,0.24,0.70,elasticnet
1995-03-14 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-05 03:00:00,2.33,2.19,0.82,0.70,elasticnet
1995-03-09 12:00:00,2.33,2.60,0.64,0.70,elasticnet
1995-03-18 06:00:00,1.00,1.77,0.99,0.70,elasticnet
1995-03-02 00:00:00,4.67,3.78,0.07,0.70,elasticnet
1995-03-09 15:00:00,5.00,2.80,0.22,0.70,elasticnet
1995-02-23 18:00:00,1.00,1.06,0.89,0.70,elasticnet
1995-02-19 12:00:00,1.33,1.39,1.00,0.70,elasticnet
1995-02-10 21:00:00,2.67,1.38,0.99,0.70,elasticnet
1995-03-02 03:00:00,4.67,3.92,0.07,0.70,elasticnet
1995-03-15 00:00:00,3.00,2.74,0.99,0.70,elasticnet
1995-03-05 06:00:00,3.33,2.21,0.85,0.70,elasticnet
1995-03-09 18:00:00,4.33,3.71,0.15,0.70,elasticnet
1995-03-18 09:00:00,1.00,1.55,1.00,0.70,elasticnet
1995-03-02 06:00:00,3.67,4.11,0.10,0.70,elasticnet
1995-03-05 09:00:00,3.00,2.50,0.61,0.70,elasticnet
1995-03-09 21:00:00,5.33,3.58,0.06,0.70,elasticnet
1995-02-23 21:00:00,1.00,1.19,0.97,0.70,elasticnet
1995-02-19 15:00:00,1.67,1.54,0.98,0.70,elasticnet
1995-03-23 00:00:00,0.00,1.06,1.00,0.70,elasticnet
1995-03-02 09:00:00,3.67,3.57,0.38,0.70,elasticnet
1995-03-15 03:00:00,3.33,2.83,0.90,0.70,elasticnet
1995-03-05 12:00:00,3.00,2.44,0.62,0.70,elasticnet
1995-03-10 00:00:00,3.67,3.75,0.03,0.70,elasticnet
1995-03-18 12:00:00,0.33,1.53,1.00,0.70,elasticnet
1995-03-02 12:00:00,4.67,3.72,0.15,0.70,elasticnet
1995-03-05 15:00:00,3.67,2.76,0.34,0.70,elasticnet
1995-03-10 03:00:00,2.33,3.27,0.12,0.70,elasticnet
1995-02-24 00:00:00,0.33,1.00,0.99,0.70,elasticnet
1995-02-19 18:00:00,2.33,1.47,1.00,0.70,elasticnet
1995-03-23 03:00:00,0.00,0.59,0.95,0.70,elasticnet
1995-03-02 15:00:00,2.67,4.47,0.05,0.70,elasticnet
1995-03-15 06:00:00,3.00,2.85,0.92,0.70,elasticnet
1995-03-05 18:00:00,3.00,3.27,0.21,0.70,elasticnet
1995-03-10 06:00:00,2.00,2.85,0.47,0.70,elasticnet
1995-03-18 15:00:00,1.33,1.22,1.00,0.70,elasticnet
1995-02-24 03:00:00,1.00,0.83,1.00,0.70,elasticnet
1995-02-19 21:00:00,1.67,1.77,0.98,0.70,elasticnet
1995-03-05 21:00:00,1.33,3.48,0.20,0.70,elasticnet
1995-03-10 09:00:00,2.67,2.73,0.39,0.70,elasticnet
1995-03-23 06:00:00,2.67,0.50,1.00,0.70,elasticnet
1995-03-02 18:00:00,2.67,3.48,0.97,0.70,elasticnet
1995-03-15 09:00:00,2.33,2.64,0.95,0.70,elasticnet
1995-03-06 00:00:00,3.00,2.79,0.64,0.70,elasticnet
1995-03-10 12:00:00,2.67,2.95,0.51,0.70,elasticnet
1995-03-18 18:00:00,0.67,1.43,0.99,0.70,elasticnet
1995-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-24 06:00:00,0.67,1.35,0.96,0.70,elasticnet
1995-02-20 00:00:00,2.33,1.78,0.96,0.70,elasticnet
1995-03-06 03:00:00,1.00,2.76,0.68,0.70,elasticnet
1995-03-10 15:00:00,3.00,2.98,0.45,0.70,elasticnet
1995-03-23 09:00:00,2.33,1.82,0.90,0.70,elasticnet
1995-03-02 21:00:00,3.33,2.72,0.98,0.70,elasticnet
1995-03-28 00:00:00,3.33,2.67,0.85,0.70,elasticnet
1995-03-23 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-10 18:00:00,3.33,3.26,0.44,0.70,elasticnet
1995-03-18 21:00:00,1.67,1.36,0.98,0.70,elasticnet
1995-03-15 15:00:00,3.00,1.91,1.00,0.70,elasticnet
1995-03-28 03:00:00,3.33,2.83,0.54,0.70,elasticnet
1995-02-24 09:00:00,0.00,1.06,1.00,0.70,elasticnet
1995-03-23 15:00:00,2.33,2.54,0.67,0.70,elasticnet
1995-04-02 00:00:00,5.67,2.75,0.03,0.70,elasticnet
1995-02-20 03:00:00,1.33,1.95,0.90,0.70,elasticnet
1995-03-06 06:00:00,0.33,2.35,0.89,0.70,elasticnet
1995-03-23 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-10 21:00:00,4.67,3.44,0.11,0.70,elasticnet
1995-04-02 03:00:00,2.33,2.99,0.21,0.70,elasticnet
1995-03-11 00:00:00,3.33,3.87,0.18,0.70,elasticnet
1995-03-19 00:00:00,1.00,1.56,1.00,0.70,elasticnet
1995-03-15 18:00:00,3.33,2.48,0.82,0.70,elasticnet
1995-02-24 12:00:00,0.67,1.12,0.99,0.70,elasticnet
1995-03-28 06:00:00,2.00,2.82,0.77,0.70,elasticnet
1995-02-20 06:00:00,1.33,1.63,0.99,0.70,elasticnet
1995-03-06 09:00:00,0.67,2.08,0.89,0.70,elasticnet
1995-03-23 21:00:00,2.33,1.96,0.71,0.70,elasticnet
1995-03-11 03:00:00,3.67,3.11,0.49,0.70,elasticnet
1995-03-15 21:00:00,3.33,2.54,0.69,0.70,elasticnet
1995-04-07 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-02 06:00:00,4.00,1.97,0.83,0.70,elasticnet
1995-03-24 00:00:00,1.00,2.17,0.57,0.70,elasticnet
1995-03-11 06:00:00,1.00,3.70,0.20,0.70,elasticnet
1995-03-19 03:00:00,1.00,1.34,0.98,0.70,elasticnet
1995-02-24 15:00:00,1.33,1.25,0.98,0.70,elasticnet
1995-03-28 09:00:00,3.67,2.14,0.99,0.70,elasticnet
1995-02-20 09:00:00,1.00,1.49,0.99,0.70,elasticnet
1995-04-07 03:00:00,6.00,4.45,0.04,0.70,elasticnet
1995-04-02 09:00:00,4.00,2.49,0.27,0.70,elasticnet
1995-03-06 12:00:00,1.00,2.15,0.91,0.70,elasticnet
1995-04-07 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-11 09:00:00,3.00,3.46,0.69,0.70,elasticnet
1995-03-16 00:00:00,3.33,2.47,0.90,0.70,elasticnet
1995-03-28 12:00:00,4.33,2.67,0.57,0.70,elasticnet
1995-04-02 12:00:00,1.67,2.42,0.38,0.70,elasticnet
1995-04-07 09:00:00,7.00,4.48,0.00,0.70,elasticnet
1995-03-24 03:00:00,2.00,1.86,0.72,0.70,elasticnet
1995-03-11 12:00:00,4.33,3.81,0.44,0.70,elasticnet
1995-03-19 06:00:00,0.33,1.34,0.95,0.70,elasticnet
1995-04-07 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-02-24 18:00:00,1.00,1.71,0.95,0.70,elasticnet
1995-02-20 12:00:00,1.67,1.48,0.99,0.70,elasticnet
1995-03-28 15:00:00,3.33,3.16,0.08,0.70,elasticnet
1995-03-06 15:00:00,0.00,2.13,0.87,0.70,elasticnet
1995-03-28 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-24 06:00:00,0.67,2.20,0.59,0.70,elasticnet
1995-03-11 15:00:00,4.67,4.78,0.01,0.70,elasticnet
1995-03-28 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-16 03:00:00,3.00,2.56,0.83,0.70,elasticnet
1995-04-07 15:00:00,7.33,7.04,0.01,0.70,elasticnet
1995-03-24 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-12 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-29 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-07 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-02 15:00:00,1.33,1.71,1.00,0.70,elasticnet
1995-03-29 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-07 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-11 18:00:00,5.67,4.90,0.06,0.70,elasticnet
1995-03-19 09:00:00,0.67,1.03,0.98,0.70,elasticnet
1995-02-24 21:00:00,0.00,1.47,0.97,0.70,elasticnet
1995-02-20 15:00:00,1.33,1.63,1.00,0.70,elasticnet
1995-03-06 18:00:00,0.00,1.81,0.84,0.70,elasticnet
1995-03-29 06:00:00,3.33,3.42,0.31,0.70,elasticnet
1995-04-08 00:00:00,4.67,3.90,0.12,0.70,elasticnet
1995-03-11 21:00:00,6.00,5.69,0.00,0.70,elasticnet
1995-04-08 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-16 06:00:00,2.33,2.46,0.93,0.70,elasticnet
1995-03-24 12:00:00,1.67,1.92,0.99,0.70,elasticnet
1995-04-12 03:00:00,2.67,3.33,0.87,0.70,elasticnet
1995-03-29 09:00:00,3.33,2.96,0.68,0.70,elasticnet
1995-04-02 18:00:00,1.00,1.58,0.99,0.70,elasticnet
1995-03-12 00:00:00,6.00,5.68,0.00,0.70,elasticnet
1995-03-29 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-08 06:00:00,5.00,4.33,0.08,0.70,elasticnet
1995-02-25 00:00:00,0.00,1.01,1.00,0.70,elasticnet
1995-03-19 12:00:00,1.00,1.08,1.00,0.70,elasticnet
1995-02-20 18:00:00,1.00,1.46,1.00,0.70,elasticnet
1995-03-06 21:00:00,0.00,1.79,0.88,0.70,elasticnet
1995-03-12 03:00:00,4.00,5.17,0.04,0.70,elasticnet
1995-04-08 09:00:00,4.00,4.40,0.15,0.70,elasticnet
1995-03-16 09:00:00,3.00,2.18,0.98,0.70,elasticnet
1995-04-08 12:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-24 15:00:00,1.00,1.98,0.89,0.70,elasticnet
1995-04-12 06:00:00,2.33,2.77,0.89,0.70,elasticnet
1995-04-17 00:00:00,1.67,2.48,0.69,0.70,elasticnet
1995-04-08 15:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-04-12 09:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
1995-03-12 06:00:00,3.33,4.36,0.15,0.70,elasticnet
1995-04-02 21:00:00,0.33,1.49,1.00,0.70,elasticnet
1995-03-29 15:00:00,2.33,2.30,0.97,0.70,elasticnet
