dn,y_obs,y_pred,prob_clsf,probT,model
1995-03-21 06:00:00,0.33,0.75,0.86,0.70,LSTM
1995-03-03 06:00:00,1.00,1.73,0.87,0.70,LSTM
1995-02-13 09:00:00,5.67,4.27,0.82,0.70,LSTM
1995-02-07 09:00:00,1.00,1.86,0.83,0.70,LSTM
1995-02-01 09:00:00,3.00,3.12,0.82,0.70,LSTM
1995-03-27 09:00:00,4.00,3.59,0.87,0.70,LSTM
1995-03-15 09:00:00,2.33,2.69,0.82,0.70,LSTM
1995-03-15 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-25 12:00:00,0.33,0.24,0.85,0.70,LSTM
1995-02-19 09:00:00,1.00,1.77,0.82,0.70,LSTM
1995-03-21 09:00:00,0.33,0.90,0.83,0.70,LSTM
1995-03-09 09:00:00,2.00,3.06,0.84,0.70,LSTM
1995-03-03 09:00:00,1.00,1.96,0.84,0.70,LSTM
1995-02-13 12:00:00,4.67,4.19,0.81,0.70,LSTM
1995-02-07 12:00:00,1.33,1.21,0.81,0.70,LSTM
1995-02-01 12:00:00,3.00,3.12,0.82,0.70,LSTM
1995-03-27 12:00:00,3.33,3.24,0.86,0.70,LSTM
1995-03-15 15:00:00,3.00,2.71,0.83,0.70,LSTM
1995-02-25 15:00:00,0.33,0.21,0.87,0.70,LSTM
1995-02-19 12:00:00,1.33,1.58,0.81,0.70,LSTM
1995-03-21 12:00:00,0.33,0.64,0.81,0.70,LSTM
1995-03-03 12:00:00,0.67,1.50,0.81,0.70,LSTM
1995-03-09 12:00:00,2.33,2.93,0.84,0.70,LSTM
1995-02-13 15:00:00,3.33,4.38,0.81,0.70,LSTM
1995-02-01 15:00:00,3.33,3.05,0.82,0.70,LSTM
1995-02-07 15:00:00,1.33,0.89,0.81,0.70,LSTM
1995-03-27 15:00:00,3.67,3.21,0.82,0.70,LSTM
1995-03-27 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-15 18:00:00,3.33,2.03,0.82,0.70,LSTM
1995-02-25 18:00:00,0.33,0.47,0.86,0.70,LSTM
1995-02-19 15:00:00,1.67,1.32,0.81,0.70,LSTM
1995-03-21 15:00:00,0.33,0.77,0.82,0.70,LSTM
1995-03-03 15:00:00,1.33,1.41,0.81,0.70,LSTM
1995-03-09 15:00:00,5.00,3.14,0.85,0.70,LSTM
1995-02-13 18:00:00,4.33,3.81,0.81,0.70,LSTM
1995-02-01 18:00:00,2.00,3.00,0.81,0.70,LSTM
1995-02-07 18:00:00,4.67,1.15,0.81,0.70,LSTM
1995-03-27 21:00:00,3.67,2.77,0.88,0.70,LSTM
1995-03-15 21:00:00,3.33,2.59,0.81,0.70,LSTM
1995-02-19 18:00:00,2.33,1.65,0.81,0.70,LSTM
1995-02-25 21:00:00,1.67,0.42,0.84,0.70,LSTM
1995-03-21 18:00:00,0.33,0.79,0.81,0.70,LSTM
1995-03-03 18:00:00,1.67,1.44,0.82,0.70,LSTM
1995-03-03 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-09 18:00:00,4.33,3.28,0.82,0.70,LSTM
1995-02-13 21:00:00,5.33,3.13,0.82,0.70,LSTM
1995-02-07 21:00:00,4.00,1.36,0.81,0.70,LSTM
1995-02-01 21:00:00,3.33,3.25,0.82,0.70,LSTM
1995-03-28 00:00:00,3.33,3.04,0.83,0.70,LSTM
1995-03-16 00:00:00,3.33,2.63,0.81,0.70,LSTM
1995-02-19 21:00:00,1.67,1.65,0.81,0.70,LSTM
1995-02-26 00:00:00,3.00,0.63,0.87,0.70,LSTM
1995-03-21 21:00:00,0.33,0.80,0.81,0.70,LSTM
1995-02-14 00:00:00,4.00,3.49,0.81,0.70,LSTM
1995-02-08 00:00:00,5.33,3.42,0.86,0.70,LSTM
1995-03-04 00:00:00,1.33,1.09,0.82,0.70,LSTM
1995-03-09 21:00:00,5.33,4.12,0.85,0.70,LSTM
1995-02-02 00:00:00,4.00,3.12,0.82,0.70,LSTM
1995-03-28 03:00:00,3.33,2.79,0.81,0.70,LSTM
1995-03-16 03:00:00,3.00,2.80,0.81,0.70,LSTM
1995-02-20 00:00:00,2.33,1.40,0.81,0.70,LSTM
1995-02-14 03:00:00,2.67,4.08,0.82,0.70,LSTM
1995-02-26 03:00:00,4.00,1.00,0.89,0.70,LSTM
1995-02-08 03:00:00,5.00,3.81,0.86,0.70,LSTM
1995-03-22 00:00:00,1.00,0.62,0.82,0.70,LSTM
1995-02-02 03:00:00,4.00,3.11,0.82,0.70,LSTM
1995-03-04 03:00:00,2.00,1.97,0.85,0.70,LSTM
1995-03-10 00:00:00,3.67,4.00,0.87,0.70,LSTM
1995-03-28 06:00:00,2.00,2.93,0.81,0.70,LSTM
1995-03-16 06:00:00,2.33,2.62,0.81,0.70,LSTM
1995-02-20 03:00:00,1.33,1.84,0.83,0.70,LSTM
1995-02-14 06:00:00,3.33,3.52,0.81,0.70,LSTM
1995-02-08 06:00:00,4.33,3.91,0.86,0.70,LSTM
1995-02-02 06:00:00,3.67,3.13,0.81,0.70,LSTM
1995-02-26 06:00:00,2.33,3.39,0.89,0.70,LSTM
1995-03-22 03:00:00,1.00,0.54,0.81,0.70,LSTM
1995-03-04 06:00:00,2.67,2.73,0.83,0.70,LSTM
1995-03-10 03:00:00,2.33,4.39,0.85,0.70,LSTM
1995-03-28 09:00:00,3.67,3.11,0.83,0.70,LSTM
1995-03-16 09:00:00,3.00,2.68,0.82,0.70,LSTM
1995-02-20 06:00:00,1.33,1.93,0.82,0.70,LSTM
1995-02-14 09:00:00,5.00,3.15,0.82,0.70,LSTM
1995-02-08 09:00:00,4.33,3.53,0.88,0.70,LSTM
1995-02-02 09:00:00,4.00,3.27,0.81,0.70,LSTM
1995-02-26 09:00:00,3.00,3.95,0.89,0.70,LSTM
1995-03-22 06:00:00,0.67,1.09,0.87,0.70,LSTM
1995-03-04 09:00:00,3.33,3.54,0.82,0.70,LSTM
1995-03-10 06:00:00,2.00,3.84,0.81,0.70,LSTM
1995-03-28 12:00:00,4.33,1.98,0.81,0.70,LSTM
1995-03-16 12:00:00,2.67,2.13,0.81,0.70,LSTM
1995-03-16 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-14 12:00:00,4.33,3.73,0.82,0.70,LSTM
1995-03-16 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-20 09:00:00,1.00,1.70,0.82,0.70,LSTM
1995-02-08 12:00:00,2.67,3.60,0.88,0.70,LSTM
1995-03-16 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-02 12:00:00,4.67,3.25,0.82,0.70,LSTM
1995-02-02 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-26 12:00:00,3.00,1.46,0.88,0.70,LSTM
1995-03-22 09:00:00,0.67,0.95,0.87,0.70,LSTM
1995-03-10 09:00:00,2.67,3.00,0.81,0.70,LSTM
1995-03-04 12:00:00,3.67,3.61,0.85,0.70,LSTM
1995-03-28 15:00:00,3.33,2.84,0.81,0.70,LSTM
1995-03-28 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-28 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-29 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-29 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-14 15:00:00,4.00,4.31,0.81,0.70,LSTM
1995-02-08 15:00:00,1.33,3.81,0.87,0.70,LSTM
1995-02-02 18:00:00,4.00,3.07,0.81,0.70,LSTM
1995-02-20 12:00:00,1.67,1.62,0.82,0.70,LSTM
1995-03-17 00:00:00,2.67,2.83,0.81,0.70,LSTM
1995-02-26 15:00:00,3.33,2.22,0.88,0.70,LSTM
1995-03-22 12:00:00,0.67,0.36,0.84,0.70,LSTM
1995-03-10 12:00:00,2.67,3.23,0.82,0.70,LSTM
1995-03-04 15:00:00,4.67,2.08,0.86,0.70,LSTM
1995-03-29 06:00:00,3.33,3.45,0.83,0.70,LSTM
1995-02-14 18:00:00,2.67,3.86,0.81,0.70,LSTM
1995-02-08 18:00:00,2.00,3.21,0.87,0.70,LSTM
1995-02-02 21:00:00,3.67,2.93,0.81,0.70,LSTM
1995-02-20 15:00:00,1.33,1.58,0.81,0.70,LSTM
1995-03-17 03:00:00,2.00,0.39,0.84,0.70,LSTM
1995-02-26 18:00:00,3.00,2.10,0.88,0.70,LSTM
1995-03-22 15:00:00,0.33,0.33,0.86,0.70,LSTM
1995-03-29 09:00:00,3.33,3.55,0.83,0.70,LSTM
1995-03-29 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-10 15:00:00,3.00,3.37,0.83,0.70,LSTM
1995-03-04 18:00:00,6.33,2.43,0.87,0.70,LSTM
1995-02-14 21:00:00,3.33,3.56,0.82,0.70,LSTM
1995-02-08 21:00:00,1.00,2.41,0.87,0.70,LSTM
1995-02-03 00:00:00,4.00,3.08,0.81,0.70,LSTM
1995-02-20 18:00:00,1.00,1.56,0.81,0.70,LSTM
1995-03-17 06:00:00,1.67,1.37,0.81,0.70,LSTM
1995-03-22 18:00:00,0.67,0.19,0.84,0.70,LSTM
1995-02-26 21:00:00,2.33,2.30,0.87,0.70,LSTM
1995-03-29 15:00:00,2.33,3.20,0.82,0.70,LSTM
1995-03-29 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-29 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-10 18:00:00,3.33,3.52,0.82,0.70,LSTM
1995-03-04 21:00:00,4.67,3.77,0.88,0.70,LSTM
1995-02-15 00:00:00,3.33,2.66,0.81,0.70,LSTM
1995-02-09 00:00:00,2.33,2.44,0.83,0.70,LSTM
1995-02-03 03:00:00,3.33,3.21,0.82,0.70,LSTM
1995-02-03 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-03 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-20 21:00:00,1.67,1.74,0.82,0.70,LSTM
1995-03-17 09:00:00,2.00,1.86,0.82,0.70,LSTM
1995-02-27 00:00:00,4.00,3.23,0.84,0.70,LSTM
1995-03-22 21:00:00,0.67,0.45,0.86,0.70,LSTM
1995-03-30 00:00:00,2.67,2.31,0.81,0.70,LSTM
1995-03-10 21:00:00,4.67,3.89,0.82,0.70,LSTM
1995-02-15 03:00:00,2.67,3.45,0.82,0.70,LSTM
1995-03-05 00:00:00,2.33,4.14,0.88,0.70,LSTM
1995-02-09 03:00:00,1.67,2.01,0.81,0.70,LSTM
1995-02-03 12:00:00,3.67,3.46,0.82,0.70,LSTM
1995-02-21 00:00:00,1.00,1.21,0.81,0.70,LSTM
1995-03-17 12:00:00,2.67,1.06,0.85,0.70,LSTM
1995-02-27 03:00:00,3.00,2.90,0.83,0.70,LSTM
1995-03-23 00:00:00,0.00,0.44,0.84,0.70,LSTM
1995-03-30 03:00:00,1.33,2.02,0.81,0.70,LSTM
1995-03-30 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-15 06:00:00,3.00,2.98,0.81,0.70,LSTM
1995-02-09 06:00:00,0.33,2.65,0.83,0.70,LSTM
1995-03-11 00:00:00,3.33,3.73,0.82,0.70,LSTM
1995-03-05 03:00:00,2.33,3.31,0.87,0.70,LSTM
1995-02-03 15:00:00,4.33,3.28,0.81,0.70,LSTM
1995-02-21 03:00:00,1.00,1.61,0.81,0.70,LSTM
1995-02-21 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-17 15:00:00,2.33,1.56,0.87,0.70,LSTM
1995-03-23 03:00:00,0.00,0.61,0.84,0.70,LSTM
1995-02-27 06:00:00,4.00,3.39,0.86,0.70,LSTM
1995-03-30 09:00:00,3.00,2.19,0.81,0.70,LSTM
1995-02-09 09:00:00,0.00,2.41,0.83,0.70,LSTM
1995-02-15 09:00:00,2.00,2.80,0.81,0.70,LSTM
1995-03-11 03:00:00,3.67,4.13,0.83,0.70,LSTM
1995-02-03 18:00:00,4.00,3.38,0.82,0.70,LSTM
1995-03-05 06:00:00,3.33,2.33,0.81,0.70,LSTM
1995-02-21 09:00:00,1.00,0.99,0.81,0.70,LSTM
1995-03-17 18:00:00,2.00,2.23,0.84,0.70,LSTM
1995-03-23 06:00:00,2.67,0.81,0.86,0.70,LSTM
1995-02-27 09:00:00,4.33,3.06,0.87,0.70,LSTM
1995-03-30 12:00:00,1.67,1.54,0.81,0.70,LSTM
1995-02-09 12:00:00,0.33,1.18,0.83,0.70,LSTM
1995-02-15 12:00:00,3.67,3.03,0.84,0.70,LSTM
1995-02-03 21:00:00,5.33,3.29,0.81,0.70,LSTM
1995-02-04 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-11 06:00:00,1.00,3.41,0.82,0.70,LSTM
1995-03-05 09:00:00,3.00,2.35,0.82,0.70,LSTM
1995-02-21 12:00:00,0.00,1.79,0.82,0.70,LSTM
1995-03-17 21:00:00,2.00,2.25,0.87,0.70,LSTM
1995-03-23 09:00:00,2.33,0.12,0.83,0.70,LSTM
1995-03-23 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-27 12:00:00,3.67,3.61,0.83,0.70,LSTM
1995-03-30 15:00:00,1.00,2.59,0.86,0.70,LSTM
1995-02-15 15:00:00,3.33,2.73,0.82,0.70,LSTM
1995-02-09 15:00:00,0.33,1.23,0.83,0.70,LSTM
1995-02-04 03:00:00,3.33,3.51,0.81,0.70,LSTM
1995-03-11 09:00:00,3.00,4.05,0.82,0.70,LSTM
1995-03-05 12:00:00,3.00,2.97,0.85,0.70,LSTM
1995-02-21 15:00:00,1.00,0.96,0.82,0.70,LSTM
1995-03-23 15:00:00,2.33,1.93,0.83,0.70,LSTM
1995-03-23 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-18 00:00:00,1.33,1.51,0.82,0.70,LSTM
1995-03-30 18:00:00,0.67,1.97,0.82,0.70,LSTM
1995-02-27 15:00:00,5.00,3.70,0.87,0.70,LSTM
1995-02-09 18:00:00,0.33,0.72,0.83,0.70,LSTM
1995-02-15 18:00:00,3.67,3.02,0.81,0.70,LSTM
1995-02-04 06:00:00,2.67,3.12,0.81,0.70,LSTM
1995-03-11 12:00:00,4.33,3.32,0.84,0.70,LSTM
1995-03-05 15:00:00,3.67,2.73,0.84,0.70,LSTM
1995-02-21 18:00:00,2.00,0.85,0.84,0.70,LSTM
1995-03-23 21:00:00,2.33,2.65,0.89,0.70,LSTM
1995-03-18 03:00:00,1.67,1.60,0.82,0.70,LSTM
1995-02-09 21:00:00,0.00,0.85,0.82,0.70,LSTM
1995-03-30 21:00:00,1.33,1.39,0.83,0.70,LSTM
1995-02-27 18:00:00,3.67,3.12,0.84,0.70,LSTM
1995-02-15 21:00:00,1.67,2.71,0.81,0.70,LSTM
1995-02-04 09:00:00,3.67,3.25,0.81,0.70,LSTM
1995-02-04 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-11 15:00:00,4.67,3.47,0.81,0.70,LSTM
1995-02-21 21:00:00,0.33,1.32,0.82,0.70,LSTM
1995-03-05 18:00:00,3.00,2.88,0.83,0.70,LSTM
1995-02-10 00:00:00,0.00,0.60,0.81,0.70,LSTM
1995-03-18 06:00:00,1.00,1.48,0.82,0.70,LSTM
1995-03-24 00:00:00,1.00,1.96,0.88,0.70,LSTM
1995-03-31 00:00:00,1.33,1.35,0.81,0.70,LSTM
1995-02-16 00:00:00,2.00,2.35,0.81,0.70,LSTM
1995-02-27 21:00:00,4.33,3.85,0.88,0.70,LSTM
1995-02-04 15:00:00,3.00,2.85,0.83,0.70,LSTM
1995-03-11 18:00:00,5.67,5.13,0.81,0.70,LSTM
1995-02-22 00:00:00,0.67,1.84,0.83,0.70,LSTM
1995-03-05 21:00:00,1.33,3.87,0.83,0.70,LSTM
1995-02-10 03:00:00,0.00,0.49,0.81,0.70,LSTM
1995-03-24 03:00:00,2.00,2.13,0.88,0.70,LSTM
1995-02-04 18:00:00,2.67,3.05,0.81,0.70,LSTM
1995-03-18 09:00:00,1.00,1.67,0.80,0.70,LSTM
1995-02-04 21:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-31 03:00:00,2.00,1.51,0.81,0.70,LSTM
1995-02-28 00:00:00,4.00,3.92,0.86,0.70,LSTM
1995-03-31 06:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-16 03:00:00,2.00,2.01,0.81,0.70,LSTM
1995-03-31 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-11 21:00:00,6.00,5.09,0.83,0.70,LSTM
1995-02-22 03:00:00,1.00,1.18,0.84,0.70,LSTM
1995-03-06 00:00:00,3.00,4.44,0.88,0.70,LSTM
1995-02-10 06:00:00,0.33,0.43,0.81,0.70,LSTM
1995-03-24 06:00:00,0.67,2.20,0.90,0.70,LSTM
1995-03-24 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-05 00:00:00,1.00,2.32,0.81,0.70,LSTM
1995-03-18 12:00:00,0.33,1.22,0.81,0.70,LSTM
1995-02-16 06:00:00,1.67,2.19,0.82,0.70,LSTM
1995-03-31 12:00:00,2.00,1.36,0.85,0.70,LSTM
1995-03-31 15:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-28 03:00:00,4.67,4.23,0.87,0.70,LSTM
1995-03-12 00:00:00,6.00,6.37,0.86,0.70,LSTM
1995-02-22 06:00:00,1.00,1.38,0.85,0.70,LSTM
1995-03-06 03:00:00,1.00,2.99,0.87,0.70,LSTM
1995-02-10 09:00:00,0.33,0.27,0.81,0.70,LSTM
1995-02-05 03:00:00,1.67,1.65,0.81,0.70,LSTM
1995-03-24 12:00:00,1.67,2.57,0.89,0.70,LSTM
1995-02-16 09:00:00,1.33,1.89,0.81,0.70,LSTM
1995-03-18 15:00:00,1.33,1.50,0.82,0.70,LSTM
1995-03-31 18:00:00,2.00,1.73,0.82,0.70,LSTM
1995-02-28 06:00:00,5.00,4.23,0.88,0.70,LSTM
1995-03-12 03:00:00,4.00,5.84,0.86,0.70,LSTM
1995-02-22 09:00:00,0.33,1.18,0.82,0.70,LSTM
1995-03-06 06:00:00,0.33,3.49,0.83,0.70,LSTM
1995-02-10 12:00:00,1.33,0.77,0.81,0.70,LSTM
1995-02-05 06:00:00,0.67,1.66,0.81,0.70,LSTM
1995-03-24 15:00:00,1.00,1.88,0.88,0.70,LSTM
1995-02-16 12:00:00,3.33,2.25,0.82,0.70,LSTM
1995-03-18 18:00:00,0.67,0.79,0.80,0.70,LSTM
1995-03-31 21:00:00,0.67,1.68,0.83,0.70,LSTM
1995-04-01 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-04-01 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-28 09:00:00,3.00,4.60,0.86,0.70,LSTM
1995-03-12 06:00:00,3.33,4.76,0.87,0.70,LSTM
1995-02-22 12:00:00,0.33,1.36,0.86,0.70,LSTM
1995-02-10 15:00:00,0.67,1.31,0.82,0.70,LSTM
1995-03-06 09:00:00,0.67,2.30,0.86,0.70,LSTM
1995-02-05 09:00:00,1.00,1.75,0.81,0.70,LSTM
1995-02-05 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-24 18:00:00,1.00,2.05,0.91,0.70,LSTM
1995-02-16 15:00:00,1.33,1.66,0.82,0.70,LSTM
1995-03-18 21:00:00,1.67,1.12,0.81,0.70,LSTM
1995-04-01 06:00:00,0.33,1.98,0.87,0.70,LSTM
1995-02-28 12:00:00,3.00,4.58,0.86,0.70,LSTM
1995-02-22 15:00:00,0.33,1.18,0.84,0.70,LSTM
1995-03-12 09:00:00,3.00,4.10,0.82,0.70,LSTM
1995-02-10 18:00:00,1.67,1.70,0.82,0.70,LSTM
1995-03-06 12:00:00,1.00,1.15,0.87,0.70,LSTM
1995-02-05 15:00:00,1.33,1.30,0.81,0.70,LSTM
1995-03-24 21:00:00,1.67,1.06,0.84,0.70,LSTM
1995-03-25 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-25 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-16 18:00:00,2.00,2.79,0.84,0.70,LSTM
1995-04-01 09:00:00,1.33,0.89,0.81,0.70,LSTM
1995-03-19 00:00:00,1.00,1.06,0.81,0.70,LSTM
1995-02-28 15:00:00,5.67,3.72,0.86,0.70,LSTM
1995-02-22 18:00:00,0.33,0.98,0.81,0.70,LSTM
1995-02-10 21:00:00,2.67,1.47,0.82,0.70,LSTM
1995-03-12 12:00:00,4.00,4.09,0.82,0.70,LSTM
1995-03-06 15:00:00,0.00,1.67,0.87,0.70,LSTM
1995-02-05 18:00:00,0.67,1.07,0.84,0.70,LSTM
1995-03-25 06:00:00,1.67,0.85,0.83,0.70,LSTM
1995-02-16 21:00:00,1.00,2.02,0.81,0.70,LSTM
1995-02-17 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-19 03:00:00,1.00,1.39,0.84,0.70,LSTM
1995-04-01 12:00:00,3.67,0.99,0.81,0.70,LSTM
1995-02-28 18:00:00,4.67,4.39,0.82,0.70,LSTM
1995-02-11 00:00:00,2.67,1.33,0.82,0.70,LSTM
1995-02-22 21:00:00,1.00,0.61,0.82,0.70,LSTM
1995-03-12 15:00:00,4.67,3.46,0.81,0.70,LSTM
1995-02-05 21:00:00,3.00,1.45,0.84,0.70,LSTM
1995-03-06 18:00:00,0.00,1.26,0.87,0.70,LSTM
1995-03-25 09:00:00,1.00,1.29,0.87,0.70,LSTM
1995-03-25 12:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-17 03:00:00,2.67,2.69,0.86,0.70,LSTM
1995-04-01 15:00:00,4.67,1.16,0.81,0.70,LSTM
1995-03-19 06:00:00,0.33,1.38,0.84,0.70,LSTM
1995-02-28 21:00:00,4.00,4.93,0.81,0.70,LSTM
1995-02-11 03:00:00,5.33,2.98,0.82,0.70,LSTM
1995-02-23 00:00:00,1.00,0.45,0.82,0.70,LSTM
1995-02-06 00:00:00,2.67,1.37,0.87,0.70,LSTM
1995-03-12 18:00:00,5.33,4.21,0.82,0.70,LSTM
1995-03-06 21:00:00,0.00,1.05,0.87,0.70,LSTM
1995-03-25 15:00:00,1.33,1.41,0.88,0.70,LSTM
1995-03-25 18:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-02-17 06:00:00,2.33,2.28,0.81,0.70,LSTM
1995-04-01 18:00:00,4.00,2.41,0.82,0.70,LSTM
1995-03-19 09:00:00,0.67,0.84,0.83,0.70,LSTM
1995-03-01 00:00:00,4.67,4.30,0.82,0.70,LSTM
1995-02-11 06:00:00,3.33,3.86,0.84,0.70,LSTM
1995-02-23 03:00:00,2.00,0.75,0.81,0.70,LSTM
1995-02-06 03:00:00,1.33,2.17,0.85,0.70,LSTM
1995-03-12 21:00:00,4.33,4.03,0.83,0.70,LSTM
1995-03-13 00:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-13 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-07 00:00:00,1.00,1.10,0.87,0.70,LSTM
1995-02-17 09:00:00,2.00,2.41,0.82,0.70,LSTM
1995-03-25 21:00:00,2.00,0.81,0.87,0.70,LSTM
1995-04-01 21:00:00,4.33,2.76,0.88,0.70,LSTM
1995-03-19 12:00:00,1.00,0.83,0.81,0.70,LSTM
1995-03-01 03:00:00,4.33,4.38,0.82,0.70,LSTM
1995-02-11 09:00:00,4.00,5.20,0.88,0.70,LSTM
1995-02-06 06:00:00,2.00,2.44,0.86,0.70,LSTM
1995-02-23 06:00:00,1.67,1.09,0.81,0.70,LSTM
1995-03-13 06:00:00,4.67,4.52,0.83,0.70,LSTM
1995-03-07 03:00:00,0.67,0.82,0.87,0.70,LSTM
1995-02-17 12:00:00,2.33,2.24,0.84,0.70,LSTM
1995-03-26 00:00:00,1.33,0.55,0.82,0.70,LSTM
1995-03-26 03:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-04-02 00:00:00,5.67,2.97,0.87,0.70,LSTM
1995-03-19 15:00:00,1.33,0.96,0.83,0.70,LSTM
1995-02-11 12:00:00,4.00,3.60,0.85,0.70,LSTM
1995-03-01 06:00:00,5.67,4.02,0.81,0.70,LSTM
1995-02-06 09:00:00,2.67,2.20,0.83,0.70,LSTM
1995-02-23 09:00:00,1.67,0.92,0.81,0.70,LSTM
1995-03-13 09:00:00,5.33,3.85,0.81,0.70,LSTM
1995-03-07 06:00:00,0.67,1.41,0.83,0.70,LSTM
1995-02-17 15:00:00,1.33,2.00,0.84,0.70,LSTM
1995-04-02 03:00:00,2.33,3.12,0.86,0.70,LSTM
1995-03-26 06:00:00,4.33,1.03,0.83,0.70,LSTM
1995-03-26 09:00:00,-1.00,-1.00,-1.00,0.70,LSTM
1995-03-19 18:00:00,1.33,0.98,0.82,0.70,LSTM
1995-02-11 15:00:00,3.67,3.51,0.85,0.70,LSTM
1995-03-01 09:00:00,2.67,4.88,0.81,0.70,LSTM
1995-02-06 12:00:00,3.00,2.25,0.84,0.70,LSTM
1995-02-23 12:00:00,1.33,2.02,0.85,0.70,LSTM
1995-03-13 12:00:00,6.00,4.01,0.81,0.70,LSTM
1995-03-07 09:00:00,0.67,1.00,0.81,0.70,LSTM
1995-02-17 18:00:00,1.33,1.84,0.83,0.70,LSTM
1995-04-02 06:00:00,4.00,3.17,0.83,0.70,LSTM
1995-03-26 12:00:00,5.33,2.94,0.87,0.70,LSTM
1995-03-19 21:00:00,1.00,0.76,0.83,0.70,LSTM
1995-02-11 18:00:00,5.00,4.09,0.82,0.70,LSTM
1995-03-01 12:00:00,4.33,5.07,0.82,0.70,LSTM
